SessionId	ItemId	Time
1215066	407489	1441341396008
1215066	362480	1441341466148
1215066	25917	1441341616550
1215308	63436	1441736990384
1215308	164649	1441737170995
1215308	175731	1441738611220
1215357	9211	1441389579977
1215357	213834	1441389865949
1215357	132338	1441389992916
1215380	289633	1441762909178
1215380	457045	1441763207811
1215381	289633	1441772223677
1215381	457045	1441772261105
1215429	66752	1441832457740
1215429	49156	1441832770970
1215738	137612	1441604160448
1215738	79455	1441604207435
1215738	310816	1441604254423
1215738	247578	1441604294785
1215880	355367	1441488394570
1215880	16115	1441488835748
1215880	345488	1441488836435
1215881	16115	1441653804856
1215881	345488	1441653822743
1216190	64951	1441417462631
1216190	290999	1441417600054
1216190	64951	1441417748913
1216333	457045	1441751774218
1216333	200214	1441751960391
1216575	392074	1441587529885
1216575	441852	1441587638364
1216575	73421	1441587846303
1216685	66752	1441880310669
1216685	91755	1441882721611
1216685	284648	1441882822386
1216861	258789	1441468296124
1216861	346687	1441468303854
1217467	102605	1441857251732
1217467	434782	1441857257106
1217551	76455	1441604582844
1217551	45330	1441604635088
1217551	76455	1441604665400
1217551	265482	1441604698914
1217551	7926	1441604963665
1217985	373384	1441750910484
1217985	221245	1441751008932
1217985	269766	1441751070193
1218100	323641	1441509673892
1218100	417846	1441509734608
1218100	57255	1441509773779
1218123	196797	1441591115499
1218123	13092	1441591125638
1218304	79455	1441904438839
1218304	264183	1441905923576
1218304	131874	1441906045991
1218387	190103	1441585987830
1218387	239416	1441586054567
1218563	218316	1441842886053
1218563	436641	1441842925972
1218712	188754	1441733967091
1218712	188754	1441734022436
1218876	218626	1441919667975
1218876	454818	1441919799572
1218944	106778	1441436455266
1218944	324963	1441436547128
1219034	6156	1441580825463
1219034	80647	1441580882473
1219034	6156	1441581407972
1219119	281403	1441417776184
1219119	413835	1441418182549
1219289	329595	1441644605756
1219289	356475	1441644650070
1219568	279553	1441680668564
1219568	279553	1441680705775
1219568	406349	1441680720490
1219608	412188	1441836906363
1219608	111417	1441837160195
1219608	214415	1441837567397
1219608	412188	1441837597624
1219608	320409	1441837721271
1219608	412188	1441837763309
1219745	148360	1441678504050
1219745	54172	1441678667241
1219745	148360	1441678726963
1219845	99601	1441773389474
1219845	311043	1441773439801
1219845	177458	1441773942005
1219868	170572	1441375652092
1219868	7161	1441375795212
1219953	167051	1441471356409
1219953	72156	1441471393543
1219953	64951	1441472507140
1219953	4067	1441472870020
1219953	192414	1441475212825
1219953	372855	1441475271909
1219953	228365	1441475559954
1219953	444931	1441475595523
1219953	335938	1441475958949
1219953	456056	1441475989531
1219954	461190	1441480023042
1219954	342154	1441480453759
1219954	91839	1441480489716
1219954	259417	1441480516806
1219954	425925	1441480585274
1219954	263765	1441480851416
1219954	441415	1441481036745
1219954	263765	1441481090615
1219954	128296	1441481650040
1219954	232400	1441481671273
1219954	418795	1441481713174
1219954	112219	1441483380849
1219954	404127	1441483950499
1219954	143418	1441483969787
1219954	275580	1441484531474
1219954	235047	1441486066011
1219954	353111	1441486499010
1219954	114149	1441487852318
1219954	131611	1441487874889
1219954	438182	1441487914029
1219954	383176	1441488019759
1219954	444931	1441488184138
1219954	390182	1441488630669
1219954	457970	1441489250862
1219954	78729	1441490034789
1219954	403581	1441491729532
1219954	64529	1441493030154
1219954	193544	1441493132097
1219954	188051	1441493325143
1219954	211776	1441493390704
1219954	408805	1441493504216
1219954	2110	1441493580056
1219954	346436	1441493665513
1219954	340715	1441493713942
1219954	28136	1441493793537
1219954	284156	1441493821751
1219954	418277	1441493849196
1219954	255351	1441493942372
1219954	408805	1441494198931
1219954	256049	1441494471994
1219954	353111	1441496017536
1219954	175907	1441496100451
1219954	175907	1441496232049
1219954	168399	1441496400798
1219954	226891	1441496421023
1219954	403581	1441497626992
1219954	270886	1441497749635
1219954	101827	1441498849728
1219954	259551	1441499369705
1219954	463663	1441500241831
1219954	112782	1441500271895
1219954	361288	1441503276050
1219954	218126	1441506827031
1219955	110354	1441551737888
1219955	269445	1441551827213
1219955	87296	1441553617001
1219955	419862	1441555906174
1219955	18282	1441556864730
1219955	190536	1441556946932
1219955	366177	1441557034183
1219955	37115	1441557854760
1219955	428658	1441558868592
1219955	179807	1441558973474
1219955	43677	1441559801834
1219955	72026	1441560817093
1219955	381375	1441561909578
1219955	241555	1441562207092
1219955	83532	1441562781918
1219955	356737	1441562896956
1219955	166106	1441563459490
1219955	105436	1441565909927
1219955	107165	1441565951375
1219955	386947	1441566088435
1219955	358438	1441566204648
1219955	466321	1441567720195
1219955	2227	1441567952859
1219955	53863	1441568027230
1219955	227161	1441568198986
1219955	195219	1441568950732
1219955	195958	1441569804524
1219955	46130	1441569899058
1219955	65927	1441571310956
1219955	53436	1441571439224
1219955	466657	1441571532101
1219955	65927	1441571941516
1219955	128602	1441572116295
1219955	308575	1441572196353
1219955	206673	1441572231499
1219955	148161	1441573069057
1219955	240262	1441573607806
1219955	287526	1441573926229
1219955	299817	1441574032916
1219955	287526	1441574045869
1219955	299817	1441574069823
1219955	287526	1441574100542
1219955	75458	1441574207746
1219955	214285	1441574289864
1219955	273174	1441574432343
1219955	11226	1441574437093
1219955	386947	1441575318355
1219955	233734	1441577211119
1219955	215596	1441577376800
1219955	267081	1441577714223
1219955	276559	1441578062688
1219955	29839	1441578641640
1219955	267081	1441579383137
1219955	69459	1441579408983
1219955	106454	1441579455429
1219955	340927	1441579601108
1219955	267081	1441579625723
1219955	381057	1441579923420
1219955	121078	1441580001544
1219955	118131	1441580079104
1219955	415562	1441580899088
1219955	191106	1441580933659
1219955	267081	1441581260584
1219955	462070	1441583097435
1219955	204494	1441584826697
1219955	320732	1441584918763
1219955	317054	1441584955892
1219955	320732	1441584997007
1219955	292192	1441585070056
1219955	204494	1441585083947
1219955	79846	1441586131759
1219955	298056	1441586701807
1219955	19883	1441589086593
1219955	252280	1441589541063
1219955	252280	1441590438690
1219955	209402	1441590578025
1219955	294995	1441590657250
1219955	252280	1441590900871
1219955	457313	1441590931802
1219955	182182	1441590965730
1219955	172547	1441591224459
1219955	138578	1441591266631
1219955	223998	1441591646723
1219956	238777	1441638832758
1219956	193776	1441640741528
1219956	183762	1441640864006
1219956	91708	1441640897588
1219956	462423	1441640970281
1219956	96755	1441641001479
1219956	268020	1441641141051
1219956	108659	1441641481762
1219956	49257	1441641702145
1219956	447848	1441641873110
1219956	70548	1441642640186
1219956	317230	1441642840355
1219956	70548	1441642971741
1219956	317230	1441643012609
1219956	331566	1441643040368
1219956	331566	1441643338221
1219956	70548	1441643408655
1219956	222642	1441643556043
1219956	364008	1441643635699
1219956	415125	1441643749839
1219956	123092	1441643783096
1219956	278143	1441643815732
1219956	445676	1441644405981
1219956	304877	1441644547729
1219956	191106	1441644641072
1219956	304877	1441644723106
1219956	78474	1441645548813
1219956	357780	1441645641475
1219956	414178	1441645719902
1219956	127463	1441645737406
1219956	212006	1441646041612
1219956	11150	1441646249897
1219956	214264	1441646747945
1219956	368403	1441646800976
1219956	210279	1441647462008
1219956	210279	1441649406785
1219956	9903	1441649573622
1219956	406021	1441650226318
1219956	415371	1441650815938
1219956	22213	1441651850138
1219956	449819	1441652453715
1219956	406021	1441653939154
1219956	276559	1441654020510
1219956	427256	1441654123664
1219956	462394	1441655167606
1219956	380810	1441655305277
1219956	449435	1441655604217
1219956	338395	1441655719204
1219956	372647	1441656168210
1219956	181680	1441656307771
1219956	64529	1441656779270
1219956	380810	1441656911038
1219956	7804	1441656992388
1219956	150882	1441657121429
1219956	428648	1441657281324
1219956	411979	1441657315917
1219956	181680	1441657649834
1219956	42126	1441658147058
1219956	121086	1441659486336
1219956	254301	1441659651324
1219956	428648	1441659656734
1219956	254301	1441659718893
1219956	198784	1441659772110
1219956	3227	1441659822567
1219956	198784	1441660182864
1219956	186702	1441660194989
1219956	182086	1441660380978
1219956	214420	1441660672646
1219956	27020	1441660944787
1219957	343808	1441665463145
1219957	206181	1441665869826
1219957	343808	1441666378351
1219957	10065	1441666458571
1219957	158852	1441666597683
1219957	360825	1441666760311
1219957	246760	1441667873257
1219957	37554	1441667918461
1219957	445351	1441670018793
1219957	341968	1441670273403
1219957	234536	1441672466356
1219957	268020	1441673809320
1219957	46130	1441674231352
1219957	239529	1441674347533
1219957	268020	1441674451625
1219957	251829	1441674554056
1219957	301188	1441674613497
1219957	368060	1441675461223
1219957	439679	1441677255954
1219957	147509	1441677459202
1219957	329045	1441677486168
1219957	11929	1441678362244
1219957	251394	1441679289387
1219958	11929	1441810465968
1219958	436034	1441811132093
1219958	1987	1441811191443
1219958	436034	1441811224868
1219958	337367	1441811444437
1219958	150882	1441811669287
1219958	361537	1441811848366
1219958	462394	1441811981296
1219958	277974	1441812140322
1219958	368689	1441812156331
1219958	424912	1441812385532
1219958	385857	1441812407284
1219958	394360	1441812816179
1219958	146613	1441813179769
1219958	338395	1441813574023
1219958	394360	1441813726999
1219958	58676	1441813729019
1219958	146613	1441813731679
1219958	456056	1441813987536
1219958	137005	1441814165662
1219958	456056	1441814196942
1219958	146613	1441814216516
1219958	222888	1441814572608
1219958	368689	1441814583384
1219958	23347	1441814687609
1219958	222888	1441814785280
1219958	97307	1441814914115
1219958	222888	1441814939615
1219958	208989	1441815606190
1219958	159156	1441815789831
1219958	338395	1441815800561
1219958	277974	1441816109297
1219958	23347	1441816147001
1219958	358383	1441816411660
1219958	451726	1441816570256
1219958	58676	1441816863655
1219958	79056	1441817018503
1219958	179717	1441817101321
1219958	372855	1441818232237
1219958	22913	1441818585512
1219958	190000	1441818714292
1219958	119736	1441818775354
1219958	23347	1441820684812
1219958	367136	1441822710409
1219958	298771	1441823890634
1219958	115788	1441823942049
1219958	136301	1441824461084
1219958	23347	1441825220632
1219958	79056	1441825526668
1219958	338395	1441826241227
1219958	64529	1441826247739
1219958	332721	1441826382640
1219958	94437	1441826412827
1219958	332721	1441826552672
1219958	91888	1441826708999
1219958	22913	1441826731792
1219958	172547	1441826934609
1219958	64529	1441827709100
1219958	282933	1441827738680
1219958	338395	1441827911690
1219958	205136	1441828038654
1219958	200278	1441828086928
1219958	314124	1441828105028
1219958	372855	1441828127295
1219958	56630	1441828361808
1219958	338395	1441828380642
1219958	159156	1441828410993
1219958	198539	1441829011899
1219958	23347	1441829879320
1219958	63376	1441829879320
1219958	332721	1441830185181
1219958	222076	1441831558010
1219958	23347	1441831876116
1219958	405380	1441832770848
1219958	392412	1441833895117
1219958	392355	1441834000662
1219958	338395	1441834149714
1219958	276494	1441834382834
1219958	405380	1441834584651
1219958	201620	1441835403639
1219958	134992	1441835476192
1219958	134992	1441835788226
1219958	90594	1441836728427
1219958	244337	1441836753688
1219958	158666	1441838840923
1219958	159156	1441838857128
1219958	146613	1441839121911
1219958	72031	1441840044231
1219958	119736	1441841586912
1219958	146613	1441841645887
1219958	323290	1441842197728
1219958	159156	1441842613235
1219958	461686	1441842876338
1219958	10572	1441842923234
1219958	272656	1441843245998
1219958	64529	1441843326300
1219958	220066	1441843624702
1219958	338395	1441843633084
1219959	155354	1441849904677
1219959	134992	1441849958406
1219959	22913	1441850444355
1219959	31650	1441850543196
1219959	174489	1441850870795
1219959	385857	1441850918763
1219959	325706	1441852020957
1219959	80062	1441853093087
1219959	444931	1441853122180
1219959	105823	1441853156808
1219959	275434	1441853576709
1219959	210137	1441853644732
1219959	325765	1441853677365
1219960	229808	1441897630390
1219960	429344	1441898330045
1219960	158273	1441898424566
1219960	338395	1441898785628
1219960	331514	1441898807224
1219960	68787	1441898869480
1219960	338395	1441898909897
1219960	188051	1441899713043
1219963	43340	1441929882093
1219963	146613	1441930012989
1219963	445109	1441930452064
1219963	158273	1441930510022
1219963	338395	1441931118750
1219963	23347	1441931284185
1219963	146613	1441931502371
1219963	442286	1441931541562
1219963	23347	1441931881218
1219963	80299	1441932104441
1219963	20868	1441932134381
1219963	245085	1441932592994
1219963	81251	1441932875246
1219963	259417	1441932931092
1219963	81251	1441933217415
1219963	158273	1441933356273
1219963	23347	1441933365522
1219963	309336	1441933571242
1219963	128296	1441933711541
1219963	90594	1441933750469
1219963	146613	1441933928690
1219963	325765	1441933958098
1219963	80054	1441934598488
1219963	23347	1441934653155
1219963	292353	1441934908029
1219963	433213	1441934950977
1219963	405380	1441935463688
1219963	103127	1441935669315
1219963	146613	1441935931342
1219963	23347	1441936084743
1219963	361499	1441936393693
1219963	94437	1441936440328
1219963	227439	1441936657656
1219963	368403	1441936682640
1219963	192653	1441936707906
1219963	368403	1441936736895
1219963	7804	1441936929325
1219963	28134	1441937094630
1219963	128296	1441937586013
1219963	90594	1441937629100
1219963	426958	1441937739530
1219963	94437	1441937749477
1219963	1590	1441938255306
1219963	105823	1441938323570
1219963	29741	1441938758221
1219963	460681	1441938881021
1219963	23347	1441938912340
1219963	106305	1441939114240
1219963	392114	1441939860368
1219963	14235	1441939914964
1220030	257655	1441484695104
1220030	205049	1441484811721
1220030	257655	1441484819643
1220490	166435	1441922020234
1220490	367616	1441924559544
1220512	337767	1441853946191
1220512	227318	1441854050762
1220551	27159	1441634514318
1220551	62442	1441638686778
1220653	111413	1441589447537
1220653	188169	1441589642773
1220653	165773	1441589987587
1220653	30391	1441590128201
1220653	181493	1441590488700
1220667	463118	1441816952874
1220667	240248	1441817001421
1220667	9975	1441817070290
1220667	449563	1441817097999
1221075	114403	1441664982264
1221075	292519	1441665126891
1221201	153778	1441533732071
1221201	145193	1441533756373
1221201	279599	1441533781230
1221201	153778	1441533825313
1221201	145193	1441533831146
1221201	279599	1441533847795
1221201	153778	1441533893040
1222255	16072	1441753760554
1222255	345935	1441753845400
1222347	165574	1441394737239
1222347	413125	1441394740094
1222347	165574	1441395377771
1222427	178416	1441463983206
1222427	119630	1441464024933
1222427	424724	1441464044139
1222495	221963	1441773236030
1222495	70790	1441773313431
1222495	58012	1441773473227
1222495	408433	1441773622772
1222495	312105	1441773831683
1222495	272455	1441773905948
1222495	450887	1441774513557
1222547	314801	1441736122610
1222547	143418	1441736729255
1222559	57245	1441921382065
1222559	132792	1441921480383
1222559	57245	1441921537858
1222559	132792	1441921573537
1222559	57245	1441921608984
1222559	132792	1441921629661
1222559	416992	1441921708272
1222559	57245	1441921836646
1222559	464220	1441921894299
1222559	57245	1441921949245
1222559	464220	1441921959195
1222559	416992	1441922075217
1222753	252991	1441531147230
1222753	27130	1441531378093
1222753	337850	1441531477097
1222753	45054	1441532091829
1222753	337850	1441532145677
1222827	285412	1441598178836
1222827	4964	1441601217677
1222827	346650	1441601235574
1222827	208990	1441601345588
1222827	130865	1441601810720
1222827	91295	1441602117626
1222827	114572	1441602122821
1222827	208990	1441602352671
1222884	406974	1441839292918
1222884	174230	1441839550255
1222884	272144	1441839865690
1222884	174230	1441839955199
1222884	113520	1441840023016
1222884	444533	1441840114489
1222884	406120	1441840182893
1222884	406974	1441843069959
1223096	121955	1441379916397
1223096	146364	1441380204923
1224226	452720	1441474766349
1224226	400946	1441474776032
1224226	260152	1441474792923
1224226	260152	1441476648029
1224380	447710	1441424236500
1224380	76410	1441424304579
1224443	25375	1441613380968
1224443	322190	1441613410856
1224443	159127	1441613692435
1224609	211776	1441736394613
1224609	305656	1441736621369
1224609	36138	1441736756135
1224663	74750	1441908372940
1224663	428701	1441908657318
1224663	345953	1441910226207
1224663	25906	1441910451598
1224663	337038	1441910711369
1224663	256240	1441910876943
1224663	337038	1441912316463
1224663	25906	1441913009191
1224663	337038	1441913027439
1224663	449895	1441915740280
1224663	243795	1441915834202
1224663	74759	1441915955734
1224664	256240	1441921920781
1224664	337038	1441921952344
1225355	369447	1441805749584
1225355	357583	1441806426613
1225355	360993	1441808398539
1225582	216305	1441666724277
1225582	449391	1441668430142
1225582	216305	1441668470277
1225582	78268	1441668474072
1225582	342264	1441668509799
1225582	216305	1441668574992
1225654	186837	1441588619548
1225654	163294	1441588672518
1225801	466614	1441484995182
1225801	372243	1441487065684
1225801	466614	1441487092529
1225803	466614	1441581040929
1225803	36868	1441581188224
1225803	466614	1441581214017
1225803	372243	1441581238334
1226002	451574	1441750170934
1226002	248547	1441750255135
1226002	451574	1441750310535
1226002	188698	1441750356579
1226052	451741	1441577023946
1226052	128329	1441577109499
1226052	307832	1441577268516
1226123	190536	1441575201199
1226123	128908	1441575358811
1226123	190536	1441575368232
1226123	72026	1441575394609
1226123	190536	1441575422712
1226305	230807	1441347452915
1226305	6079	1441347610355
1226338	346501	1441580991207
1226338	199101	1441581036185
1226699	128296	1441385420834
1226699	63543	1441387964821
1226699	46232	1441389549158
1226699	320130	1441389854206
1226699	458271	1441390540271
1226699	398728	1441393950860
1226699	63543	1441394172491
1226700	283493	1441402983392
1226700	233770	1441402994318
1226724	365202	1441785697923
1226724	426566	1441785718308
1226724	365202	1441785729917
1226724	137974	1441785746048
1226724	445486	1441785786271
1226724	137974	1441785810943
1226724	365202	1441785842111
1226821	365617	1441833898390
1226821	229940	1441833941669
1226821	365617	1441834194743
1227054	350629	1441895083040
1227054	333147	1441895704526
1227054	350629	1441895710162
1227054	333147	1441895715985
1227054	27283	1441895737885
1227959	391189	1441511236326
1227959	281270	1441512416086
1227959	310233	1441512537357
1227959	391189	1441513049092
1228590	297668	1441380072400
1228590	2828	1441380161016
1228590	297668	1441381127945
1228590	277361	1441381245020
1228590	297668	1441381357190
1228614	909	1441814146003
1228614	200300	1441814146057
1228614	355281	1441814369751
1228614	104560	1441814438142
1228665	42694	1441405888703
1228665	203002	1441405977204
1228734	225493	1441593397535
1228734	2110	1441593424484
1229047	440128	1441557972969
1229047	407403	1441558290672
1229047	440128	1441558608636
1229092	267961	1441560248182
1229092	349516	1441560450123
1229420	45589	1441491767255
1229420	293880	1441491785880
1229460	224231	1441920795721
1229460	286337	1441920844363
1229573	60802	1441910679750
1229573	2076	1441912452521
1229723	269085	1441692706029
1229723	126630	1441692982368
1229723	44826	1441693006574
1229870	411766	1441895800155
1229870	166050	1441896569668
1229870	210965	1441896574759
1230107	312974	1441652565931
1230107	346648	1441652638045
1230140	353111	1441597481477
1230140	147613	1441597756276
1230141	287774	1441681281814
1230141	251916	1441681433269
1230141	353111	1441681476753
1230843	266900	1441834364878
1230843	308438	1441834396546
1230843	254418	1441834422300
1231008	395749	1441646119970
1231008	450788	1441647558238
1231183	188051	1441653043737
1231183	455183	1441653109191
1231183	294109	1441653274005
1231301	460803	1441684558515
1231301	337357	1441684583959
1231301	369040	1441684732381
1231301	460803	1441686472604
1231301	337357	1441686732621
1231301	460803	1441686892967
1231301	337357	1441686904557
1231301	277542	1441686968545
1231301	267196	1441686975962
1231301	58828	1441687265267
1231301	337357	1441687280309
1231301	460803	1441687295922
1231301	337357	1441687304939
1231617	408203	1441680349580
1231617	112946	1441680612571
1231617	408203	1441680677996
1231773	419761	1441743671588
1231773	56323	1441743710385
1231773	95467	1441743850581
1231897	301327	1441825565814
1231897	301967	1441825628486
1231897	301327	1441825676740
1231897	301967	1441825856823
1232119	372647	1441415161174
1232119	49184	1441415201074
1232178	93335	1441653747715
1232178	192463	1441653950454
1232305	457578	1441770596333
1232305	365241	1441770671926
1232305	176107	1441770782354
1232305	194106	1441770824577
1232305	311670	1441770866297
1232305	121893	1441770915983
1232305	268815	1441770964560
1232305	134381	1441771003326
1232305	363033	1441771112204
1232951	85914	1441769356122
1232951	182785	1441769600679
1233113	136565	1441456728513
1233113	342642	1441456768890
1233348	461686	1441839694779
1233348	218794	1441839716847
1233348	461686	1441839802330
1233438	85932	1441859194080
1233438	265810	1441859249855
1233551	417413	1441608435143
1233551	183480	1441608454557
1233551	62118	1441608529652
1233551	386857	1441608541357
1233551	49031	1441608571296
1233650	104526	1441855800354
1233650	139760	1441856135106
1233650	76070	1441858810007
1233742	63072	1441597623115
1233742	266085	1441598833325
1235057	188051	1441520651381
1235057	328696	1441520751069
1235190	119538	1441555948346
1235190	386631	1441556004459
1235190	338530	1441556090961
1235190	119538	1441556144720
1235194	309457	1441591592504
1235194	332183	1441591688223
1235385	246318	1441778842082
1235385	142819	1441778931940
1235385	167060	1441779089529
1235509	163389	1441504947838
1235509	449701	1441505020484
1235509	372243	1441505081511
1235509	114788	1441505139468
1235737	74634	1441745344972
1235737	227331	1441745417109
1236231	373637	1441766360706
1236231	418277	1441766422058
1236240	441642	1441847129637
1236240	277247	1441847202217
1236390	306433	1441861998700
1236390	270555	1441862064146
1236390	255351	1441863062720
1236390	270555	1441863147075
1236490	320130	1441924491912
1236490	179834	1441924597183
1236490	320130	1441924627597
1236490	122604	1441924645847
1236490	320130	1441924667482
1236598	177370	1441856325002
1236598	279257	1441856367427
1236598	177370	1441856567177
1236598	290509	1441856644032
1236598	46910	1441856711516
1236598	81251	1441856898452
1236598	169147	1441856990864
1236758	290480	1441386117408
1236758	90179	1441386164496
1237102	85914	1441774569685
1237102	272324	1441774613913
1237102	412642	1441775370530
1237102	272324	1441775953580
1237102	254488	1441776139288
1237158	115426	1441734025383
1237158	190000	1441734029363
1237229	209306	1441736657661
1237229	436890	1441736681781
1237229	209306	1441736687204
1237898	65273	1441665558818
1237898	78163	1441665701164
1237898	65273	1441665875514
1238332	460625	1441379956861
1238332	303855	1441379959865
1238333	303855	1441638372626
1238333	460625	1441638375626
1238334	460625	1441730512896
1238334	303855	1441730514842
1238335	460625	1441807695827
1238335	303855	1441807705887
1238336	460625	1441894990746
1238336	303855	1441894995756
1238430	172244	1441665974089
1238430	431447	1441666514190
1238453	109618	1441900595754
1238453	375822	1441900646439
1238453	40866	1441901124862
1238453	21542	1441901137094
1238453	243355	1441901203978
1238499	134767	1441361822751
1238499	87296	1441361978265
1238499	409296	1441362063318
1238499	378223	1441362220782
1238499	91723	1441362376926
1238629	81995	1441469800261
1238629	188836	1441471702948
1238629	88809	1441471740163
1238629	188836	1441471762761
1238629	342154	1441471781582
1238689	196797	1441919813441
1238689	13092	1441919834143
1238728	167539	1441709332251
1238728	142466	1441709439712
1238728	12217	1441709488600
1238848	457231	1441638000907
1238848	91708	1441638030539
1238892	147307	1441749744094
1238892	184199	1441749997269
1239005	353628	1441748295525
1239005	432992	1441748325819
1239005	170527	1441748392746
1239072	49870	1441773430500
1239072	123329	1441773908846
1239072	270498	1441773971296
1239072	292353	1441774041673
1239072	199975	1441774097296
1239072	257655	1441774142548
1239072	406620	1441774299233
1239072	82398	1441774354483
1239072	156591	1441774451417
1239072	264379	1441774579932
1239072	82398	1441774835718
1239072	406620	1441774914359
1239765	108457	1441597917522
1239765	155013	1441597992948
1239777	249888	1441612323624
1239777	133974	1441612529366
1239777	160728	1441612529476
1239873	38090	1441931720731
1239873	239666	1441931934916
1239873	36868	1441931989247
1239927	321821	1441338171067
1239927	22926	1441338256556
1239950	258031	1441499635654
1239950	327771	1441499667907
1239950	258031	1441499723434
1239950	165773	1441499852769
1239950	258031	1441499994747
1239950	403581	1441500051167
1239950	270886	1441500339582
1239950	52329	1441500417318
1239950	330506	1441500533558
1239950	118165	1441501952518
1239950	297680	1441502081164
1239951	465383	1441510608932
1239951	403581	1441511252763
1239951	465383	1441511364277
1239951	403581	1441511932973
1239951	330506	1441511999801
1239951	52329	1441512190284
1239951	330506	1441512233416
1239951	67729	1441512286999
1239951	330506	1441512301003
1239951	361288	1441512331923
1239951	330506	1441512432288
1239952	330506	1441600222845
1239952	403581	1441600363378
1239952	304537	1441600612931
1239952	181090	1441600635387
1239952	330506	1441600942375
1240509	265005	1441773626541
1240509	291629	1441773728002
1240800	295692	1441912609967
1240800	202317	1441912624286
1240841	95467	1441632009128
1240841	119868	1441632769356
1240841	145894	1441633874231
1240841	119868	1441633894637
1240841	259571	1441634052445
1240841	182644	1441634207988
1240841	410928	1441634330181
1240841	256866	1441634506411
1241218	383715	1441469199368
1241218	314355	1441469202162
1241603	235673	1441755758401
1241603	33993	1441757875566
1241603	429759	1441758222622
1241603	169428	1441758333504
1241798	212630	1441408708884
1241798	301721	1441408793724
1241798	212630	1441408798217
1241798	170590	1441408857929
1242018	343883	1441603069822
1242018	386278	1441603181586
1242137	100901	1441424329378
1242137	256049	1441424372115
1242171	341928	1441826733418
1242171	65273	1441826874952
1242171	302563	1441827398596
1242171	372058	1441827518214
1242171	302563	1441827601289
1242171	34278	1441827744820
1242171	302563	1441827871379
1242171	207088	1441827947088
1242171	396336	1441828138740
1242171	247909	1441828269119
1242171	233734	1441828326870
1242171	247909	1441828434459
1242402	351101	1441817039800
1242402	147807	1441817143708
1242529	188440	1441745227548
1242529	188440	1441745265067
1242843	408888	1441599443448
1242843	211418	1441599589333
1242843	59573	1441599985467
1242843	166693	1441600044437
1242843	350384	1441600291695
1242843	408888	1441600455740
1242907	398410	1441918742610
1242907	374386	1441918781648
1242953	403757	1441845747801
1242953	430048	1441846033935
1243230	337512	1441586987045
1243230	70805	1441587055297
1243230	187600	1441587181971
1243363	137697	1441927088146
1243363	402816	1441927098005
1243674	74296	1441852420862
1243674	251594	1441852520921
1244044	96924	1441754505305
1244044	93144	1441754558140
1244916	268020	1441743851373
1244916	83556	1441744123783
1244934	355994	1441555751901
1244934	64951	1441555912422
1244934	355994	1441556018324
1244934	373637	1441556213127
1244934	192227	1441556551128
1244934	306433	1441556641021
1244934	234255	1441556782201
1244934	455183	1441557033433
1244934	355994	1441557728497
1244934	323175	1441559807137
1244934	218626	1441559878985
1244934	387652	1441559967430
1244934	154812	1441560245150
1244934	355994	1441560394780
1244934	154812	1441560448542
1244934	387652	1441560505009
1244934	323175	1441560536343
1244934	355994	1441560644593
1244934	323175	1441561584967
1244935	323175	1441667075445
1244935	314801	1441667379209
1244935	21970	1441667453554
1244935	218626	1441667565946
1244935	454818	1441667685124
1244935	373637	1441667743266
1244935	21970	1441667840785
1244935	61060	1441667984281
1244935	79484	1441668275772
1244935	31830	1441668395672
1244935	208529	1441668484771
1244935	31830	1441668712356
1244935	61060	1441668760043
1244935	31830	1441668875900
1244935	208529	1441669116082
1244935	31830	1441669594022
1244935	61060	1441670110047
1244935	323175	1441671236198
1244935	31830	1441671525218
1244935	79484	1441671572692
1244935	61060	1441671611430
1245309	357635	1441726043975
1245309	434805	1441726091901
1245309	357635	1441726200870
1245309	6432	1441726226194
1245309	357635	1441726298723
1245446	412280	1441391354874
1245446	301324	1441391606005
1245446	322973	1441391613821
1245446	301324	1441391650822
1245446	322973	1441391671177
1245446	255737	1441391736976
1245446	149308	1441391754147
1245446	312163	1441391759808
1245446	255737	1441391782673
1245446	149308	1441391784283
1245446	181050	1441391847843
1245446	142624	1441391849813
1245446	393601	1441391850844
1245446	387318	1441391858919
1245446	118199	1441391863819
1245446	142624	1441391903834
1245446	181050	1441391908809
1245446	393601	1441391919813
1245446	387318	1441391929816
1245446	118199	1441391945821
1245446	26979	1441392017160
1245446	169594	1441392033805
1245446	16915	1441392034807
1245446	26979	1441392063811
1245446	169594	1441392075294
1245446	16915	1441392080583
1245446	1978	1441392123863
1245446	205644	1441392142821
1245446	71060	1441392143821
1245446	1978	1441392162590
1245446	205644	1441392178393
1245489	348157	1441479751093
1245489	317899	1441479901067
1245820	17114	1441936592412
1245820	76060	1441936644507
1245849	79846	1441586040733
1245849	440220	1441586440703
1245849	325310	1441586502274
1245849	38965	1441586579361
1245849	37115	1441586628572
1245849	91235	1441586656992
1245849	265571	1441586679337
1245849	283115	1441586704907
1245849	252319	1441586752842
1245849	23634	1441586765845
1245849	273973	1441586795263
1245849	49907	1441586835284
1245849	252319	1441586863721
1245849	325310	1441586895443
1245849	38965	1441586916405
1245849	26620	1441587389434
1245849	443314	1441587504315
1245849	203594	1441587587015
1245849	13696	1441587713910
1245849	331884	1441587764208
1245849	415263	1441587786848
1245849	337447	1441589391390
1245891	448111	1441779612326
1245891	192876	1441779862916
1245891	404035	1441779985501
1246249	128519	1441410256435
1246249	443314	1441410280040
1246249	128519	1441410287424
1246679	83759	1441587473682
1246679	241610	1441587599632
