SessionId	ItemId	Time
1413385	185535	1442510374771
1413587	192875	1442235790027
1413587	366732	1442235843901
1413921	109618	1442421208479
1413921	411934	1442421257941
1413921	243355	1442421283602
1413921	232129	1442421327076
1414034	373885	1441976057478
1414034	221481	1441976230756
1414415	346213	1442167343507
1414415	325655	1442171157510
1414415	346213	1442171309145
1414509	241213	1442285680952
1414509	340375	1442285699645
1414509	241213	1442285718100
1414509	43101	1442285735509
1414509	241213	1442285749787
1414509	286252	1442285910020
1414531	107704	1441989032567
1414531	254418	1441990398748
1414531	266900	1441990483531
1414531	276494	1441990550656
1415205	284312	1442204517017
1415205	129020	1442204865717
1415394	209849	1442272816544
1415394	11749	1442273847098
1415394	209849	1442273898552
1415506	433059	1442241692262
1415506	286136	1442241733643
1416092	207602	1442107855480
1416092	246247	1442107942518
1416297	291469	1442464452165
1416297	197925	1442466679271
1416351	120114	1442348578991
1416351	303573	1442349773248
1416572	119057	1442336075664
1416572	9744	1442336380912
1416572	461858	1442336480793
1416690	26513	1442079724536
1416690	389088	1442079815116
1416690	26513	1442079920761
1416865	188051	1442375212985
1416865	340960	1442375299920
1416897	284347	1442183858471
1416897	48892	1442183942287
1416942	161911	1442115090021
1416942	39449	1442115407758
1416942	161911	1442115416664
1417047	361380	1442418424356
1417047	2463	1442418444044
1417047	361380	1442418472342
1417375	275215	1442333322197
1417375	278041	1442334545371
1417650	207168	1442257594561
1417650	17108	1442257660022
1417725	312023	1442189389369
1417725	287588	1442189542713
1417830	91755	1442199223426
1417830	139978	1442199271532
1418061	36977	1442208657915
1418061	432992	1442208704067
1418061	36977	1442208751770
1418980	303960	1442516055962
1418980	196860	1442516438232
1418980	367900	1442516813728
1418980	267051	1442518080687
1418981	368060	1442522929971
1418981	247909	1442524431578
1418982	303960	1442534729507
1418982	367900	1442535795183
1419109	326779	1442032749453
1419109	104820	1442032752595
1419109	138526	1442032790456
1419109	27738	1442032811481
1419109	357546	1442032813487
1419109	326779	1442033084443
1419109	231395	1442033092486
1419109	27738	1442033103472
1419109	357546	1442033108494
1419109	138526	1442033114458
1419109	114549	1442033820138
1419478	142466	1442105808950
1419478	200536	1442105844571
1419524	84277	1442019507439
1419524	366177	1442019547904
1419567	379391	1442274310972
1419567	65916	1442274313901
1419668	398634	1442478507930
1419668	24417	1442478657137
1420161	220761	1441943670486
1420161	371592	1441943743460
1420161	316980	1441943821816
1420190	433796	1442211890386
1420190	299466	1442211948382
1420190	136854	1442212081179
1420508	205392	1442105422752
1420508	212373	1442105560473
1420578	140532	1442258494490
1420578	320130	1442258693722
1420578	183756	1442259403598
1420578	179834	1442259468253
1420578	250988	1442259625420
1420623	254301	1442280510123
1420623	314715	1442280563470
1420750	345499	1442171731976
1420750	465388	1442171830568
1421110	175425	1442439995849
1421110	26492	1442440185066
1421110	175425	1442440234464
1421110	26492	1442440250399
1421110	175425	1442440275897
1421110	26492	1442440281178
1421322	188051	1442269018545
1421322	234390	1442269133734
1421902	112527	1442334756624
1421902	354585	1442334792607
1421902	332569	1442335147659
1422629	337161	1441998675618
1422629	127758	1441998730200
1422629	337161	1441998986372
1422629	127758	1441999033535
1422754	245085	1442100055496
1422754	161431	1442100225505
1422902	332703	1441944459547
1422902	99187	1441945090420
1423743	41798	1441945661230
1423743	446448	1441945847143
1423743	197621	1441945907252
1423743	449280	1441945954235
1424019	434782	1442278311459
1424019	102605	1442278340278
1424019	434782	1442278352579
1424143	92078	1442348392965
1424143	46555	1442348704771
1424143	346268	1442348834689
1424323	114851	1442349888069
1424323	292887	1442349933159
1424542	27248	1442458552567
1424542	130776	1442458659579
1424552	265571	1441986457575
1424552	241555	1441986491456
1424553	17479	1442245006453
1424553	186095	1442245049617
1424553	181675	1442245270122
1425239	15272	1442191953806
1425239	190536	1442192083661
1425239	15272	1442192210564
1425426	104139	1442160523623
1425426	14428	1442160553218
1425426	418922	1442160582683
1425426	35608	1442160644202
1425426	418922	1442160676785
1425426	464663	1442160710995
1425426	104139	1442160761231
1425426	14428	1442160826672
1425426	35608	1442160862732
1425426	464663	1442160945082
1425426	418922	1442160986638
1425426	389370	1442161034090
1425426	14428	1442161151506
1425426	35608	1442161307900
1425642	89758	1442459923296
1425642	102136	1442460065909
1425754	179538	1442235362099
1425754	290999	1442235583379
1425831	374063	1442192418822
1425831	92009	1442192608394
1425900	24136	1442078261698
1425900	87658	1442078300044
1425977	345694	1442368178138
1425977	394052	1442368201251
1426120	46145	1442202148084
1426120	170403	1442202259446
1426490	446448	1442110361256
1426490	129220	1442110430627
1427006	380250	1442169244311
1427006	38475	1442169255387
1427208	425726	1442286055058
1427208	215715	1442286102322
1427251	297404	1442088602998
1427251	190558	1442088800910
1427428	159780	1442093488638
1427428	133224	1442094077829
1427573	241555	1442332520559
1427573	9877	1442332542669
1427573	241555	1442332555528
1427573	325310	1442332584497
1427573	49907	1442332750734
1427573	268972	1442332775937
1427573	265571	1442332790281
1427573	241555	1442332848534
1427573	325310	1442332896614
1427602	135311	1442009463059
1427602	135311	1442009927878
1427727	346534	1442183574067
1427727	447661	1442183595053
1427727	346534	1442183614433
1427996	12953	1442333555564
1427996	67811	1442333625153
1428211	447888	1442325898127
1428211	168367	1442325919369
1428211	447888	1442325929826
1428235	65889	1442345010870
1428235	40864	1442345038548
1428235	120579	1442346315351
1428284	233389	1442021788738
1428284	154166	1442021939170
1428392	434782	1441942320003
1428392	320844	1441942342289
1428732	223057	1442343178861
1428732	294717	1442343251042
1429294	94748	1441998295748
1429294	348326	1441998320952
1429296	398991	1442081127400
1429296	154077	1442081168132
1429297	219512	1442086508244
1429297	384302	1442086570656
1429297	271930	1442090121168
1429297	129116	1442092907994
1429297	7349	1442093009537
1429297	267871	1442093051166
1429302	460765	1442433174203
1429302	43830	1442433221116
1429304	206880	1442452804616
1429304	89142	1442454623878
1429304	390591	1442456481971
1429304	246305	1442456552546
1429304	98467	1442456713784
1429373	46348	1442003625987
1429373	251962	1442003693899
1429635	200505	1442447886143
1429635	196780	1442447945777
1429655	392926	1442259344328
1429655	244491	1442259399410
1429975	167539	1442397650456
1429975	448091	1442397680434
1431234	445533	1441992045330
1431234	58501	1441992428406
1431558	79455	1442377304451
1431558	349506	1442377426474
1431882	425581	1442342869485
1431882	19629	1442342965012
1431882	425581	1442342973258
1431941	325852	1442192486623
1431941	253615	1442192550036
1431941	168847	1442192573056
1431942	341928	1442197879237
1431942	237548	1442197893985
1431942	22436	1442197905191
1431942	157680	1442198545079
1432160	449895	1442251316221
1432160	162501	1442251334223
1432160	183435	1442251811515
1432349	433567	1442331531216
1432349	323830	1442331607619
1432351	207825	1442356536880
1432351	187354	1442356752187
1432541	457968	1442191578000
1432541	281270	1442191752570
1432760	49632	1442261826936
1432760	225750	1442265357448
1432944	359526	1442289330492
1432944	264179	1442289403477
1432945	264179	1442493866436
1432945	359526	1442494118826
1432945	302310	1442494904152
1432945	264179	1442495014915
1432945	336393	1442495053041
1432945	264179	1442495139225
1432945	260452	1442495145281
1432945	336393	1442495168046
1432945	260452	1442495169797
1432945	359526	1442495187436
1432945	260452	1442495190987
1433023	61303	1442083307934
1433023	175914	1442083332243
1433443	386507	1442012687138
1433443	378893	1442012730992
1433719	75141	1442340344784
1433719	341915	1442340393557
1433884	453823	1442117993962
1433884	262629	1442118055672
1434062	6100	1442153012050
1434062	22580	1442155105595
1434062	75549	1442155225997
1434062	134264	1442155429017
1434062	367617	1442155748202
1434062	71274	1442155992416
1434108	303573	1442273704037
1434108	334520	1442274125718
1434872	344384	1441947876577
1434872	237030	1441947955356
1435000	378009	1442030549767
1435000	378009	1442030650449
1435128	348455	1442511711406
1435128	339881	1442511734782
1435205	411280	1442002712037
1435205	41673	1442002877883
1435260	439826	1442174807175
1435260	108936	1442174960330
1435260	105334	1442175070728
1435504	252712	1442117591504
1435504	82437	1442117628607
1436127	194731	1442190870895
1436127	44137	1442191076032
1436127	339338	1442191260451
1436127	18521	1442191371065
1436177	2104	1442349994510
1436177	444677	1442353374885
1436177	146861	1442354806545
1436177	355081	1442355260174
1436177	374449	1442355712456
1436177	132437	1442355755138
1436177	460553	1442355943356
1436208	84172	1442077845559
1436208	334520	1442077940297
1436307	224231	1441992597761
1436307	392921	1441992664030
1436410	350629	1442099964802
1436410	122489	1442100320105
1436636	76534	1442176397994
1436636	165876	1442176520315
1436938	14803	1442240219475
1436938	411121	1442240333065
1437028	457162	1441999785502
1437028	209994	1442002744672
1437580	146264	1442297758539
1437580	451967	1442297789842
1437927	202580	1442366085549
1437927	460219	1442366091539
1437927	30298	1442366106547
1437927	434001	1442366107549
1439020	28935	1442030413752
1439020	334714	1442030481542
1439103	9629	1442115074383
1439103	189904	1442115201151
1439103	9629	1442115261944
1439103	103519	1442115316658
1439103	174778	1442115440285
1439103	189904	1442115596414
1439164	188051	1442466312100
1439164	212726	1442466652777
1439164	188051	1442466792117
1439568	392316	1442111015431
1439568	121086	1442111879347
1440880	85189	1442339686547
1440880	85189	1442339822381
1440947	264379	1442347603872
1440947	292353	1442347705953
1440947	284420	1442347938676
1441009	345569	1442349671309
1441009	143348	1442349769415
1441009	62129	1442349820247
1441009	419560	1442349848901
1441009	383828	1442350074652
1441090	358906	1442107723651
1441090	215027	1442107810806
1441090	358906	1442107846510
1441090	107521	1442108116839
1441091	415562	1442095519691
1441091	6745	1442095552882
1441234	335193	1442348204790
1441234	339703	1442348641810
1441234	103242	1442348642758
1441234	107521	1442348647862
1441234	179856	1442348651986
1442055	71862	1442173721667
1442055	367434	1442173741815
1442055	71862	1442173749328
1442347	269301	1442076039447
1442347	247488	1442076054462
1442579	195958	1442006138720
1442579	32299	1442006233790
1442579	295613	1442006424616
1442579	401168	1442006597419
1442759	49621	1442430583729
1442759	26228	1442430593101
1442759	51650	1442430600333
1442759	320130	1442430616491
1442807	111530	1442280048554
1442807	10173	1442281419493
1442895	370360	1442434021066
1442895	315545	1442434083543
1443907	89662	1442345557287
1443907	261377	1442345587324
1444304	181080	1442008277519
1444304	418575	1442008302457
1444319	15272	1442258964614
1444319	48561	1442259000695
1444319	448418	1442259051017
1444689	281710	1442540304712
1444689	310608	1442540819945
1444689	281710	1442540856491
1445482	77733	1442211151938
1445482	45089	1442211212111
1445638	466008	1442376925469
1445638	412259	1442377134431
1445638	403898	1442377365113
1445638	273118	1442377739305
1445638	304950	1442377921882
1445662	253279	1442462778312
1445662	408258	1442463015306
1445662	253279	1442463022822
1446029	417062	1442167037423
1446029	428066	1442167072347
1446029	147426	1442167089948
1446029	133190	1442167120662
1446200	339256	1442014527513
1446200	299245	1442014580765
1446476	62181	1442100311644
1446476	266752	1442100855734
1446960	97488	1442285598740
1446960	85732	1442285684278
1446960	388223	1442285770152
1446960	409482	1442285844923
1447347	10516	1442246248344
1447347	402455	1442247003354
1447347	10516	1442247220060
1447836	213834	1442211033524
1447836	223753	1442211087197
1447926	233767	1442032952571
1447926	58752	1442033060945
1448145	81160	1442188596624
1448145	65273	1442188878210
1448145	65273	1442189385516
1448145	203056	1442189656254
1448145	395298	1442190370581
1449822	343808	1442003220933
1449822	51767	1442003302291
1450578	365536	1442021483507
1450578	263769	1442021824724
1450849	272263	1442182324647
1450849	271236	1442182390111
1450869	462711	1442178531478
1450869	310933	1442178771340
1450869	310933	1442179231118
1450869	462711	1442179392479
1450869	462711	1442180032911
1450869	295062	1442180172767
1450869	30933	1442180293980
1450940	361380	1442375963355
1450940	87856	1442375995285
1450940	264297	1442376056652
1450995	295613	1442003344197
1450995	315393	1442003480833
1451007	466321	1442250649486
1451007	278943	1442251400454
1451007	466321	1442251535793
1451134	299346	1442012882008
1451134	198204	1442015724079
1451648	17114	1442348702703
1451648	49466	1442348769608
1451687	104139	1441951110571
1451687	461686	1441951334047
1451687	104139	1441951475045
1451687	24150	1441951521093
1451687	336842	1441951636040
1451687	238993	1441951692056
1451687	412671	1441951738200
1451687	47283	1441951912089
1451687	431128	1441953021479
1451687	74926	1441953109732
1451688	104139	1441980662299
1451688	445533	1441982083322
1451730	102673	1442156054304
1451730	45175	1442156782455
1451730	102673	1442156807899
1451731	102673	1442337524553
1451731	26984	1442337641183
1451731	102673	1442337647598
1452276	258508	1442356913699
1452276	405380	1442356969623
1452655	464649	1442130689464
1452655	201499	1442130736283
1452655	464649	1442130758060
1452752	253804	1442087747520
1452752	218689	1442087832435
1452925	34945	1442453513686
1452925	271151	1442453700182
1453086	99684	1442203546289
1453086	258690	1442203582968
1453086	174081	1442203654041
1453426	436781	1442414766851
1453426	141956	1442415073194
1453426	417970	1442415202228
1453465	262159	1442099331190
1453465	114814	1442099775144
1453465	262159	1442099940823
1453465	208989	1442101272009
1453465	13711	1442101741977
1453465	208989	1442101923351
1453465	13711	1442102013360
1453465	360380	1442102211139
1453465	208989	1442102622755
1453465	451591	1442102899520
1453465	360380	1442103079603
1453465	208989	1442103157746
1453465	360380	1442103432399
1453465	208989	1442103573236
1453465	13711	1442103867596
1453465	338495	1442104533012
1453465	181687	1442104949434
1453510	102197	1442109061676
1453510	51159	1442109341042
1453700	360098	1442298928547
1453700	125245	1442298987763
1453808	105869	1442163881473
1453808	169959	1442164022353
1454521	302563	1442358637544
1454521	373842	1442359057745
1454627	373637	1442122638435
1454627	13925	1442122773599
1454627	444763	1442123058245
1454627	434247	1442123425327
1454627	348032	1442123650940
1454627	388755	1442123817377
1454627	204403	1442124067550
1454627	218871	1442124723949
1454627	265041	1442124820859
1454627	270142	1442126083059
1454627	444763	1442126295995
1454627	392302	1442126446774
1454627	444763	1442126505924
1454627	434247	1442126606092
1454627	348032	1442126730675
1454627	388755	1442126878585
1454627	218871	1442126994267
1454627	265041	1442127089329
1454627	270142	1442127209828
1454627	444763	1442127342316
1454627	392302	1442127460066
1454628	444763	1442205590256
1454628	388755	1442205719102
1454628	444763	1442205791564
1454628	270142	1442205937974
1454628	444763	1442206122193
1454628	348032	1442206480841
1454629	270142	1442458431801
1454629	186888	1442460039698
1454690	289250	1442019860126
1454690	455804	1442020036161
1454914	189480	1442117854170
1454914	132600	1442118637793
1455041	241853	1442269421839
1455041	81251	1442269504145
1455533	387164	1442174555155
1455533	447848	1442175250718
1455836	244571	1442071498931
1455836	179856	1442071536743
1455836	203002	1442071589606
1455836	332183	1442071660520
1455837	258622	1442084778846
1455837	367102	1442084871027
1455837	301344	1442085014840
1455837	367102	1442085081620
1455837	287557	1442085273607
1455837	321543	1442085353784
1455837	161346	1442085449603
1455837	412956	1442085520343
1455837	444119	1442085751189
1455837	417188	1442085902535
1455837	17978	1442086087645
1455841	391740	1442084639108
1455841	444533	1442085117628
1455985	9879	1442255066192
1455985	186783	1442255138254
1455985	9879	1442255317625
1455985	48390	1442255340971
1455985	9879	1442255796230
1455985	11296	1442255816323
1456213	294210	1442342650567
1456213	44759	1442343209085
1456231	160887	1442428643956
1456231	319485	1442428669709
1456231	160887	1442428691244
1456457	92333	1442221769362
1456457	49621	1442221813524
1456477	76060	1441990092026
1456477	400600	1441990220985
1456477	76060	1441990272115
1456477	245085	1441990297691
1457545	381199	1441959220599
1457545	329803	1441959316752
1457722	249872	1442090081428
1457722	4001	1442090296756
1457722	322348	1442090411328
1457805	240445	1442385076636
1457805	286731	1442385254837
1458413	208450	1442259244109
1458413	146306	1442259300653
1459066	61512	1441964605590
1459066	447877	1441964830588
1459151	440212	1442115094391
1459151	48390	1442115231563
1459539	466641	1442031937367
1459539	10986	1442031959160
1460184	338630	1442072945230
1460184	322123	1442073427027
1460762	27503	1442179716511
1460762	454448	1442179776284
1460824	161431	1441980640871
1460824	19408	1441981346190
1461348	99187	1442204460736
1461348	224178	1442204790387
1461348	131731	1442204823924
1461348	99187	1442205369426
1461348	49029	1442205625641
1461348	131731	1442205744224
1461576	180389	1442336026170
1461576	193115	1442336078278
1461576	141146	1442336228495
1461576	43458	1442336239305
1461576	465278	1442336285893
1461576	80860	1442336328644
1461576	141474	1442336405038
1461576	279476	1442336603035
1461576	203850	1442336655418
1461576	295209	1442336693264
1461576	155967	1442336804094
1461576	27719	1442336890481
1461576	264685	1442336965989
1461576	300716	1442337002526
1461576	404096	1442337044932
1461576	169596	1442337102493
1461576	240777	1442337134349
1461576	80726	1442337164988
1461576	374576	1442337234400
1461576	53693	1442337268530
1461576	205275	1442337297811
1461576	225917	1442337414628
1461576	88680	1442337447937
1461576	425746	1442337477589
1461576	188861	1442337512606
1461576	254510	1442337755141
1461576	127448	1442337774657
1461576	300431	1442337802508
1461576	366282	1442337889618
1461576	186820	1442337918422
1461576	103816	1442337955566
1461576	140945	1442338004430
1461576	79955	1442338035866
1461576	457089	1442338154257
1461576	417792	1442338299480
1461577	180389	1442347983450
1461577	193115	1442347989815
1461666	265536	1441940946586
1461666	196443	1441941076794
1461720	358485	1441959626861
1461720	135000	1441959785930
1461720	456166	1441959917713
1461720	290003	1441960213211
1461720	135000	1441960333702
1462563	322920	1442522604893
1462563	364547	1442522637127
1462578	360292	1442438219621
1462578	223042	1442438240611
1462890	69867	1442027007055
1462890	346268	1442027075301
1462973	22926	1442003706924
1462973	89087	1442003798454
1463163	347113	1442277599156
1463163	431276	1442277681231
1463246	75659	1442099195339
1463246	129440	1442099701710
1463258	250344	1442267757841
1463258	389135	1442267787344
1463258	56782	1442267904450
1463548	188069	1442374481676
1463548	252767	1442374582980
1463794	338660	1442248925648
1463794	86532	1442249108021
1463794	388381	1442249145589
1463794	268755	1442249210773
1463794	158262	1442249338870
1464089	215596	1442170222084
1464089	437804	1442170258478
1464191	442131	1442525228864
1464191	463585	1442525283042
1464765	317816	1442183944734
1464765	262407	1442184211281
1464765	317816	1442184245833
1464776	111045	1442533239096
1464776	115154	1442533347908
1464892	218746	1442345683196
1464892	396042	1442345700619
1464892	218746	1442345730678
1464943	233644	1442334479902
1464943	411473	1442334695727
1465178	316126	1442210691120
1465178	74038	1442210801809
1465178	439699	1442210967561
1465210	124888	1442519046339
1465210	37597	1442519227166
1465210	272827	1442519491289
1465431	429672	1441945240808
1465431	459615	1441945527853
1465431	263245	1441945686076
1465431	349146	1441946367562
1465431	412981	1441946567133
1465520	121086	1441991975034
1465520	382447	1441992051088
1465520	265505	1441992059060
1465520	390410	1441992060347
1465520	146493	1441992063055
1465520	295142	1441992066056
1465520	154166	1441992369071
1465520	238987	1441992386062
1465520	199158	1441992695321
1465520	146493	1441994128390
1465520	121086	1441994141240
1465520	107017	1441994275210
1465520	404096	1441994288163
1465520	465019	1441994389223
1465520	441535	1441994427141
1465520	208990	1441994472157
1465520	245471	1441994581168
1465520	369933	1441994752178
1465520	414640	1441994913198
1465520	32719	1441994981185
1465520	280802	1441995005170
1465520	253024	1441995020161
1466052	195112	1442162151310
1466052	134831	1442162178436
1466052	195112	1442162234681
1466052	272732	1442162566566
1466052	448476	1442162622661
1466053	389428	1442213595799
1466053	339821	1442215409911
1467352	244315	1442197174056
1467352	90904	1442197250977
1467352	289004	1442197302629
1467352	400707	1442197347932
1467394	371585	1442121049916
1467394	296989	1442121068844
1467945	301918	1442000984864
1467945	49339	1442001002911
1468137	444763	1442107872147
1468137	379288	1442108258891
1468137	392302	1442108697270
1468643	213448	1442242435351
1468643	67423	1442242454450
1468750	35828	1441982072427
1468750	280800	1441982107438
1468750	332821	1441982131676
1468750	280800	1441982168706
1468750	35828	1441983728708
1468751	35828	1442007983351
1468751	394678	1442008530065
1468751	35828	1442008651212
1468751	274763	1442008670641
1468751	35828	1442009210900
1468751	332821	1442010006558
1468991	354153	1441955414233
1468991	244202	1441955503666
1468991	269192	1441955587474
1468991	384594	1441955620282
1468991	345287	1441955756427
1469014	368060	1442296178122
1469014	316779	1442296209333
1469077	126887	1442261556779
1469077	344269	1442262177929
1469314	264706	1442167593529
1469314	181705	1442167931561
1469314	4950	1442168010980
1469314	34408	1442168135158
1469314	148203	1442168256641
1469314	324269	1442168304696
1469314	373122	1442169053735
1469407	153447	1442000717774
1469407	368655	1442000843720
1469408	448220	1442005524818
1469408	397009	1442008269183
1469612	455183	1442525842551
1469612	322887	1442525977971
1470214	258690	1442285654027
1470214	320526	1442285718878
1470214	68255	1442285856823
1470214	149147	1442286034955
1470328	286141	1442348125439
1470328	141157	1442348144875
1470516	461686	1442246511863
1470516	218794	1442246533054
1470516	171878	1442246569975
1470516	461686	1442246584917
1470621	341676	1442275929819
1470621	299557	1442275948570
1470621	229345	1442275965758
1471675	114845	1442087823758
1471675	342632	1442090315079
1471675	414939	1442091407506
1471818	73019	1442527428764
1471818	300362	1442527454251
1471989	303715	1441952903678
1471989	118551	1441956461222
1472164	365821	1442071072691
1472164	443210	1442071089297
1472165	443210	1442185690968
1472165	365821	1442185927769
1472515	304745	1442201877512
1472515	180905	1442202167422
1472515	450942	1442202254045
1472521	277164	1442455372575
1472521	405862	1442455459347
1472521	256706	1442455515430
1472521	304745	1442455556389
1472532	216414	1442344426403
1472532	99502	1442344496435
1472532	69974	1442344523325
1472532	111413	1442344653727
1472532	203780	1442344721931
1472631	434241	1442113426849
1472631	444405	1442113472144
1472792	409202	1442041140940
1472792	34278	1442041291815
1472793	34278	1442078053522
1472793	34278	1442079136152
1472793	254481	1442079570566
1472793	34278	1442081131613
1472938	107184	1442349573821
1472938	276494	1442349584315
1472938	107184	1442349590360
1472987	339606	1442350656240
1472987	328548	1442351278282
1473220	203663	1442416660059
1473220	400492	1442416700614
1473384	128502	1442515207320
1473384	129332	1442515218246
1473386	77528	1442289807249
1473386	383717	1442289921400
1473386	77528	1442289978070
1473419	396124	1442407369830
1473419	36310	1442407590351
1473486	137144	1441943866104
1473486	314996	1441943891828
1473521	298056	1442339533155
1473521	454818	1442339542988
1473775	369933	1442040066465
1473775	368403	1442040382991
1473775	369933	1442040432424
1473775	43830	1442040455568
1473775	369933	1442040517417
1473775	210965	1442042045500
1473775	64781	1442043718258
1473775	115556	1442043778313
1473775	429464	1442043860603
1473775	115556	1442043887239
1473775	64781	1442043896229
1473775	88037	1442043910217
1473775	64781	1442043931021
1473775	397170	1442044171200
1473775	40693	1442044480412
1473775	465479	1442044500853
1473775	40693	1442044523577
1473775	376429	1442044631007
1473775	431468	1442044684961
1473775	235741	1442044843521
1474196	211247	1442028131250
1474196	384758	1442028232643
1474453	403969	1442261465879
1474453	153421	1442261509545
1474453	403969	1442261681962
1474453	153421	1442261712354
1474836	82232	1442155227848
1474836	102471	1442155252290
1474836	82232	1442155263789
1474836	89775	1442155270175
1475453	96924	1442426591269
1475453	74494	1442426624300
1475543	144030	1442194192234
1475543	89822	1442194231923
1475596	407303	1442202703595
1475596	13305	1442202797562
1476628	45832	1442349819414
1476628	312827	1442349909423
1476628	152655	1442350077983
1476895	18977	1442130675542
1476895	344388	1442130703297
1477020	183050	1442108348392
1477020	79251	1442108394880
1477096	167399	1442253744009
1477096	223958	1442253812924
1477517	380738	1442094237778
1477517	254418	1442094314689
1477517	380738	1442094383031
1477517	396286	1442094489351
1477517	215051	1442094539698
1477706	25319	1441973002740
1477706	391177	1441973008002
1477707	25319	1442052558414
1477707	391177	1442052561605
1477708	391177	1442089738416
1477708	25319	1442089739507
1477709	25319	1442138548661
1477709	391177	1442138554563
1477710	25319	1442222821746
1477710	391177	1442222823826
1477711	25319	1442312975410
1477711	391177	1442312983520
1477776	252387	1442347784307
1477776	262999	1442347849935
1478183	312427	1442347802755
1478183	55028	1442348077738
1478468	130865	1442425607293
1478468	91674	1442425799910
1478583	73046	1442406919947
1478583	8347	1442407030013
1478583	418744	1442407078443
1478583	73046	1442407107659
1478796	267541	1442205555060
1478796	292136	1442205677619
1478796	223392	1442205762480
1478796	336393	1442208786862
1478841	20249	1442209092731
1478841	324734	1442209117226
1478841	49466	1442209156538
1478853	422671	1441985375333
1478853	433667	1441985422586
1479008	79618	1442118545220
1479008	353038	1442118652718
1479192	170074	1442007747287
1479192	151125	1442008120595
1479192	170074	1442008196378
1479192	151125	1442008234472
1479192	37011	1442008421131
1479192	170074	1442009977128
1479192	151125	1442010110740
1479192	1353	1442011908494
1479295	429759	1442248960433
1479295	248044	1442248992637
1479295	129301	1442249066185
1479295	246456	1442249190421
1479375	187992	1441941606386
1479375	299241	1441941680494
1480127	17114	1442383511626
1480127	110922	1442383687257
1480162	420872	1442155636996
1480162	76588	1442155736081
1480162	76588	1442155988071
1480162	337447	1442156006465
1480162	76588	1442156068572
1480162	170791	1442156088134
1480162	76588	1442156145837
1480202	377804	1442416847902
1480202	71301	1442417457657
1480738	372328	1441983495859
1480738	333099	1441983529489
1480738	83532	1441983594873
1480738	134767	1441984466331
1480925	316947	1441942483392
1480925	430267	1441942511411
1481282	405654	1441956998245
1481282	266779	1441957023493
1481380	434782	1442460764654
1481380	102605	1442460806070
1481596	314801	1442334703602
1481596	455183	1442334775650
1481596	314801	1442340130939
1481621	325852	1442435590587
1481621	22436	1442435629784
1481621	275469	1442435714686
1481621	78163	1442435755659
1481756	209994	1442463889872
1481756	335331	1442463946373
1482411	19402	1442268374904
1482411	66879	1442271217244
1483837	330819	1442246905225
1483837	188698	1442246956890
1483968	388800	1442414754960
1483968	429439	1442414841853
1484207	73056	1442010162546
1484207	350103	1442010262850
1484207	190000	1442010396715
1484248	269968	1442118592953
1484248	446849	1442118605751
1484248	269968	1442118662919
1484557	396417	1442146775952
1484557	26515	1442146788650
1484557	86761	1442146793992
1484557	235664	1442146807089
1484557	129529	1442146998372
1484557	176492	1442147063953
1484557	37989	1442147116671
1484557	392311	1442147124836
1484557	367302	1442147179313
1484557	234908	1442147188268
1484557	1920	1442147199004
1484557	379073	1442147340221
1484557	462643	1442147351539
1484557	456361	1442147359006
1484557	50782	1442147402583
1484557	436423	1442147442689
1484557	65273	1442147547334
1484557	89939	1442147631435
1484557	167978	1442149588357
1484893	149735	1441943945213
1484893	80104	1441943977119
1485046	305590	1442270570058
1485046	133549	1442270781650
1485046	70651	1442271020548
1485046	305590	1442271843953
1485046	36412	1442273313158
1485974	183811	1442197548052
1485974	388798	1442197862492
1486098	355061	1442366772987
1486098	58192	1442367089103
1486098	318753	1442367118076
1486272	59336	1442438239930
1486272	237863	1442438440931
1486325	219034	1442079650573
1486325	340825	1442079674378
1486380	243519	1442465585263
1486380	364488	1442466911480
1486380	243519	1442467357731
1486380	58942	1442467781452
1486380	243519	1442468296397
1486679	148220	1442181849343
1486679	404151	1442184413649
1487021	434782	1442375290829
1487021	102605	1442375310475
1487519	207437	1442247848227
1487519	93558	1442247878931
1487694	211300	1442080857662
1487694	190534	1442080985535
1487694	211300	1442081055047
1487875	458919	1442533004315
1487875	147509	1442533040541
1488013	31004	1442281219670
1488013	272237	1442284207206
1488013	31004	1442284436401
1488013	460219	1442284780077
1488025	340154	1442427887849
1488025	76782	1442428167695
1488025	106712	1442428281536
1488025	388816	1442428378027
1488025	418988	1442428444298
1488025	258266	1442428493291
1488025	362218	1442428598834
1488025	125358	1442428821136
1488025	27146	1442430019820
1488025	459990	1442430095926
1488025	340154	1442430372576
1488025	143678	1442432389473
1488141	123362	1442103524600
1488141	276527	1442103896751
1488141	455638	1442103909164
1488141	185863	1442103951261
1488141	276527	1442104096110
1488141	455638	1442104121191
1488141	365666	1442104680859
1488141	190095	1442105234680
1488141	99905	1442105504715
1488165	243222	1441996777280
1488165	288105	1441996978867
1488227	69758	1442074815270
1488227	428118	1442075349361
1488227	154436	1442075523140
1488269	377500	1442362473115
1488269	79170	1442362508949
1488269	25298	1442362595405
1488521	11249	1442195134906
1488521	174001	1442195213210
1488550	80635	1442266288205
1488550	235269	1442266404511
1488550	239529	1442267684330
1488733	77514	1442295595968
1488733	455183	1442295649671
1488733	86532	1442295815402
1488733	314801	1442295869936
1488733	86532	1442295934910
1488751	145715	1442430165322
1488751	342794	1442430357754
1489736	17114	1442349663093
1489736	76060	1442349803514
1489736	245085	1442349822423
1489961	33245	1442412163154
