SessionId	ItemId	Time
352273	1760	1545671057275
352273	8132	1545671182327
352273	4377	1545671259541
352273	4178	1545671280780
352273	4378	1545671325681
352519	6669	1545640316273
352519	12371	1545640413525
352599	2502	1545654100496
352599	1730	1545654144668
352599	3873	1545654172044
352599	6508	1545655018904
352620	653	1545645293964
352620	16	1545647488356
352730	2627	1545677209646
352730	1929	1545677249048
353182	75	1545646546675
353182	685	1545646587224
353260	4646	1545644022756
353260	3632	1545644086700
353260	8916	1545644608664
353260	876	1545644720915
353260	2025	1545645414387
353260	5061	1545645534699
353260	87	1545647373846
353260	1219	1545647433406
353260	1100	1545647516962
353260	487	1545647531806
353260	2008	1545647601594
353260	1843	1545647647100
353260	1622	1545647682195
353260	3447	1545647743568
353260	6792	1545647781544
353260	2008	1545647809338
353260	1576	1545647824300
353260	2008	1545647830792
353260	1576	1545647833370
353260	4247	1545647890355
353260	5825	1545648111317
353260	5302	1545648150121
353260	3958	1545648257353
353260	5038	1545648468327
353260	2856	1545648663152
353260	4631	1545648710426
353260	2860	1545648780529
353260	6046	1545648979493
353407	4118	1545686821511
353407	2850	1545686969275
353407	4059	1545687045896
353407	396	1545687386539
353431	1337	1545634802310
353431	2240	1545634815801
353431	5123	1545634830210
353431	1910	1545634839771
353431	2351	1545634851406
353474	4788	1545641888271
353474	2408	1545641921479
353474	7150	1545641961463
353474	7301	1545642158129
353474	481	1545642886207
353474	9880	1545643269243
353474	10682	1545643467028
353474	12674	1545643624550
353474	14954	1545643769426
353474	11080	1545643872879
353474	491	1545644012217
353474	13018	1545644131994
353474	10836	1545644341580
353485	4008	1545631946911
353485	3976	1545632008907
353556	5945	1545684799912
353556	1996	1545684979537
353556	11927	1545685103162
353556	10188	1545685346208
353700	12939	1545654158025
353700	2665	1545654217670
353700	9320	1545654298814
353700	12939	1545654307319
353700	11941	1545654390260
353740	4305	1545658544411
353740	3646	1545658647183
353740	7457	1545658672508
353740	4305	1545658703065
353740	7457	1545658764651
353740	3646	1545658929995
353740	4305	1545658972571
353826	1880	1545657733434
353826	2971	1545658139003
353826	532	1545658194704
353826	419	1545658359018
353928	1547	1545639188112
353928	2369	1545639275628
353928	964	1545639383921
353928	3585	1545639442769
353928	3586	1545639482728
353928	4296	1545639544451
353928	885	1545639581966
353986	3560	1545631747913
353986	1608	1545631772300
353986	550	1545631818528
353986	12882	1545631921316
353986	7114	1545631986663
353986	10624	1545632098677
354022	1227	1545655666265
354022	3923	1545655925960
354022	3728	1545656074136
354112	1719	1545632636242
354112	3144	1545632975881
354112	907	1545633893329
354112	4157	1545633956339
354151	4307	1545678473810
354151	4619	1545678704843
354176	2891	1545635645977
354176	10967	1545635866637
354176	3962	1545636079374
354176	12531	1545636162465
354176	2916	1545636344706
354176	3961	1545636574844
354176	858	1545636677991
354273	9325	1545653603248
354273	281	1545653726951
354319	16	1545652992078
354319	1861	1545653432566
354336	86	1545680426165
354336	13	1545680576301
354336	81	1545680819464
354336	348	1545681065189
354336	992	1545681286457
354336	4612	1545681364832
354336	3058	1545681404747
354336	59	1545681519158
354336	70	1545681680187
354336	4159	1545681869716
354336	67	1545682130584
354336	118	1545682219031
354344	87	1545660603484
354344	873	1545660636532
354344	1181	1545660643804
354407	702	1545650975808
354407	3103	1545651015976
354407	1427	1545651098387
354407	5442	1545651139001
354407	12071	1545651206704
354407	2189	1545651222628
354407	2725	1545651253717
354407	5441	1545651473861
354407	1102	1545651706277
354407	6826	1545651733656
354407	3645	1545651757276
354407	1109	1545651799792
354407	5974	1545651833766
354407	8524	1545651892691
354407	4771	1545651925358
354407	283	1545651981305
354407	4287	1545652173394
354407	225	1545652302203
354407	283	1545652329355
354407	8264	1545652418824
354407	3550	1545652444067
354407	9326	1545652487154
354407	3958	1545652506100
354407	8493	1545652546785
354407	1624	1545652687632
354407	3103	1545652782774
354407	8264	1545652992851
354407	1845	1545653087618
354407	3147	1545653245460
354407	11711	1545653394350
354407	11244	1545653439645
354525	655	1545642859974
354525	14	1545642890076
354566	6000	1545629935125
354566	4092	1545630011296
354566	682	1545630076554
354566	2985	1545630221949
354661	5580	1545685744115
354661	888	1545685781253
354661	2622	1545685924967
354661	3611	1545686169211
354661	2163	1545686215049
354661	7893	1545686361077
354661	1992	1545686553607
354661	2439	1545686647273
354661	2308	1545686688286
354661	5242	1545686907922
354661	7875	1545686971094
354670	8	1545669536070
354670	2035	1545669848374
354670	94	1545670043120
354670	589	1545670255463
354670	1742	1545670381089
354670	1163	1545670619849
354670	1768	1545670865407
354670	1954	1545671200670
354670	3263	1545671370225
354670	96	1545671538613
354670	6519	1545671650885
354694	11331	1545647408789
354694	1275	1545647514286
354694	10854	1545647538105
354823	165	1545669957956
354823	449	1545670158194
354852	1989	1545623356362
354852	3286	1545623391989
354852	6410	1545623533859
354852	1991	1545623722654
355071	6126	1545627468301
355071	10272	1545627547381
355222	2042	1545651493583
355222	1979	1545651643334
355222	1499	1545651721176
355222	4695	1545651905566
355222	6209	1545652076524
355395	357	1545660606687
355395	525	1545660622679
355395	7158	1545660744343
355411	2219	1545657052484
355411	7464	1545657077816
355411	811	1545657143911
355411	8236	1545657193244
355411	1765	1545657311179
355411	4361	1545657455127
355411	6972	1545657509447
355411	7464	1545657551483
355411	12	1545657622782
355411	54	1545657721375
355515	4309	1545643209977
355515	13624	1545643346177
355636	8536	1545666436648
355636	4064	1545666465994
355636	5465	1545666505885
355636	5463	1545666534323
355636	1198	1545666589350
355636	1724	1545666704213
355636	2838	1545666723363
355636	1890	1545666756976
355636	1921	1545666846884
355636	3950	1545666884773
355636	6401	1545666969013
355636	3211	1545666992022
355663	458	1545678866549
355663	16	1545678921295
355663	78	1545678963204
355663	242	1545679024044
355663	46	1545679072873
355663	181	1545679163141
355663	3262	1545679266229
355663	278	1545679320126
355663	59	1545679378859
355663	900	1545679446059
355663	3918	1545679546343
355663	48	1545679619855
355663	50	1545679664404
355663	51	1545679705168
355663	1075	1545679849479
355663	119	1545679907210
355663	901	1545679986673
355663	1568	1545680063627
355663	1295	1545680120960
355663	141	1545680270924
355663	1515	1545680302714
355663	142	1545680399437
355663	2443	1545680574511
355663	780	1545680619514
355663	3797	1545680698462
355663	253	1545680778951
355663	3977	1545680835651
355663	3671	1545680924380
355663	2464	1545681003754
355663	914	1545681070702
355663	1754	1545681116222
355663	3153	1545681158044
355663	3119	1545681212906
355663	1713	1545681254541
355663	2075	1545681312101
355663	2245	1545681365395
355663	2026	1545681397443
355663	2765	1545681453981
355663	2288	1545681494350
355663	4905	1545681566809
355677	99	1545644248234
355677	440	1545644250765
355717	2065	1545677261233
355717	1825	1545677302087
355717	77	1545677311432
355717	3319	1545677320446
355717	12	1545677339000
355757	12529	1545638881102
355757	5003	1545638963474
355757	5714	1545639090117
355757	482	1545640345661
355757	8000	1545640628793
355757	12529	1545640782820
355757	5003	1545643369309
355780	8277	1545654559132
355780	8579	1545655227661
355780	16643	1545655263582
355780	13325	1545655286025
355780	4237	1545655321938
355780	13325	1545655343877
355780	1641	1545655533776
355780	4725	1545655581554
355780	1644	1545655629759
355780	6888	1545657319798
355780	10459	1545657340220
355780	13447	1545657378736
355798	990	1545679714694
355798	5005	1545679839564
355798	1192	1545679922677
355798	89	1545680015552
356001	2943	1545668376138
356001	11670	1545669656977
356066	12	1545661168111
356066	1760	1545661828823
356218	6767	1545674217074
356218	11481	1545674282817
356245	694	1545627721875
356245	4453	1545627970772
356347	2761	1545662630412
356347	2670	1545662814749
356347	2761	1545663121551
356353	2335	1545678620073
356353	8925	1545678757333
356353	9117	1545678871113
356353	2434	1545679021827
356353	12299	1545679220574
356506	1021	1545662962416
356506	8635	1545663355964
356598	2458	1545679128156
356598	914	1545679259806
356598	5042	1545680215306
356598	8480	1545680428426
356598	21	1545680551224
356598	2130	1545680647970
356598	539	1545680918803
356759	3105	1545634199222
356759	5812	1545634348370
356759	348	1545634462963
356759	1787	1545634511095
356759	348	1545634519375
357317	2075	1545667039906
357317	251	1545667112825
357317	59	1545667261727
357317	119	1545667339689
357317	5926	1545669101693
357317	145	1545669122948
357317	2049	1545669167709
357317	1760	1545669360879
357317	3475	1545669464778
357317	5562	1545669518779
357317	1052	1545669546822
357317	1053	1545669896415
357377	1859	1545675058754
357377	77	1545675115104
357377	440	1545675193843
357377	3143	1545675246203
357377	2073	1545675396052
357377	781	1545675457837
357377	348	1545675523865
357377	4538	1545675634308
357377	2626	1545675672838
357377	1768	1545675745012
357377	4537	1545675862665
357377	6745	1545675916249
357377	108	1545676360359
357377	301	1545676401572
357377	4107	1545676458063
357377	1857	1545676569043
357377	6077	1545676680207
357377	1859	1545676787799
357377	2626	1545676804332
357445	4457	1545643854868
357445	1402	1545644335713
357544	2071	1545643585853
357544	3256	1545643740533
357664	2065	1545683071193
357664	2183	1545683370779
357664	9320	1545683419596
357664	2369	1545683526860
357761	1180	1545645192413
357761	86	1545645325783
357761	1834	1545645429461
357761	3118	1545645462311
357761	3710	1545645548520
357761	6105	1545645558098
357761	773	1545645593751
357761	6105	1545645609258
357761	3710	1545645614871
357773	49	1545683854461
357773	2256	1545684043620
357773	139	1545684097908
357773	4297	1545685036269
357773	1817	1545685246519
357773	5355	1545685512324
357775	3826	1545694796576
357775	3106	1545694965122
357775	188	1545695182549
357877	2282	1545670373303
357877	126	1545670393154
357877	278	1545670408351
357877	3131	1545670448462
357877	44	1545670472535
358002	67	1545650872107
358002	3056	1545650949236
358002	92	1545651050262
358002	536	1545651188111
358002	2235	1545651384700
358002	5208	1545651519398
358002	1825	1545651583819
358018	4170	1545658556741
358018	186	1545658774330
358018	5224	1545658816262
358018	2576	1545658845724
358018	787	1545658991566
358018	3053	1545659120639
358018	6443	1545660612546
358084	1878	1545640200426
358084	204	1545640239819
358084	1097	1545640258099
358084	5039	1545640287313
358238	710	1545640382475
358238	3913	1545640411484
358238	1910	1545640435824
358238	710	1545640483727
358238	5074	1545640514684
358238	1570	1545640609234
358238	4114	1545640783757
358238	5408	1545640796441
358238	1831	1545640818485
358238	5408	1545640842484
358360	2546	1545675901656
358360	2545	1545675919322
358360	2544	1545675931460
358360	458	1545676051781
358360	4457	1545676164529
358360	458	1545676213328
358411	11398	1545645923135
358411	6504	1545645959254
358411	7793	1545647111961
358475	2702	1545634588551
358475	5008	1545634600661
358475	5514	1545634609861
358475	4112	1545634637779
358531	845	1545635447430
358531	6911	1545635535725
358531	2975	1545635619370
358531	5372	1545635742049
358531	4215	1545636771738
358531	1528	1545637023410
358531	5372	1545637073354
358691	297	1545640796115
358691	7195	1545640821460
358874	2351	1545655807387
358874	1383	1545655945656
358874	10900	1545656020124
358874	4437	1545656080078
358874	8104	1545656115242
358874	9631	1545656210411
358874	8104	1545656333907
358976	78	1545684492775
358976	1874	1545684625781
358976	4260	1545684863563
358976	6060	1545684901826
358976	5703	1545685063110
358976	3099	1545685145506
358976	5046	1545685195584
358976	2014	1545685255775
358976	2039	1545685390731
358976	1074	1545686496593
358976	562	1545686569561
358976	4223	1545686768601
358976	2301	1545686882666
358976	2967	1545686946546
358976	2294	1545687092418
358976	7757	1545687145417
358976	4908	1545687199841
358976	3524	1545687465734
359015	312	1545637787335
359015	3601	1545637896554
359015	977	1545637960385
359015	1492	1545638301293
359015	7757	1545638367338
359015	3864	1545638485512
359015	3711	1545638590711
359015	7764	1545638654287
359015	5366	1545638696130
359015	5892	1545638823492
359015	9253	1545639125103
359015	4077	1545639505966
359015	9457	1545639849936
359015	4364	1545639944448
359015	2720	1545640407724
359058	4705	1545685594762
359058	7070	1545685613504
359058	1095	1545685633572
359058	4739	1545685664132
359058	2231	1545685693356
359058	4578	1545685822114
359090	4096	1545663951789
359090	3683	1545664092955
359090	274	1545664149620
359105	11361	1545660169020
359105	11481	1545660719789
359105	7213	1545660779752
359105	7211	1545660849166
359105	11480	1545660921537
359105	6535	1545661046430
359105	3302	1545661117261
359105	894	1545661206416
359105	4501	1545661279491
359105	758	1545661339562
359105	6315	1545661448562
359105	9735	1545661664366
359105	3993	1545661791627
359105	8755	1545662320906
359317	244	1545656782360
359317	440	1545656844864
359355	2065	1545686984678
359355	3356	1545687166089
359396	2328	1545628610984
359396	7149	1545628725450
359396	481	1545628826994
359450	181	1545689253082
359450	99	1545691018474
359450	12	1545691054973
359455	106	1545655981802
359455	51	1545656125755
359455	3669	1545656463205
359455	8234	1545656559655
359455	65	1545656741938
359455	1513	1545656971186
359455	259	1545657461752
359455	2464	1545657578308
359482	3546	1545630941516
359482	1979	1545631069028
359484	3770	1545684304864
359484	8627	1545684363339
359484	1704	1545684397686
359484	440	1545684420525
359522	876	1545635388215
359522	6164	1545635407094
359522	8523	1545635414009
359522	8984	1545635414699
359522	2510	1545635416106
359522	7033	1545635418501
359522	9228	1545635428001
359522	5581	1545635428704
359522	569	1545635431798
359522	903	1545635433217
359522	3827	1545635433468
359522	2181	1545635444058
359522	1983	1545635444922
359522	9229	1545635445945
359522	4749	1545635449344
359522	2176	1545635449638
359696	4170	1545664182082
359696	13019	1545664195718
359801	208	1545680875977
359801	1545	1545681029383
359806	5625	1545667614895
359806	1045	1545667673109
359822	892	1545670517487
359822	278	1545670664956
359822	872	1545670796285
359822	1193	1545670927198
359822	3669	1545671044421
359822	1193	1545671138802
359822	3669	1545671156681
359822	1193	1545671224478
359822	2755	1545671256572
359822	3233	1545671313045
359822	424	1545671541092
359822	4676	1545671606655
359822	964	1545671639576
359822	208	1545671721105
359822	319	1545671735695
359822	4023	1545671947929
359822	4290	1545672042652
359822	299	1545672143425
359822	4820	1545672330262
359822	885	1545672447128
359848	7149	1545657975535
359848	295	1545658010755
359848	2473	1545658041583
359848	2408	1545658074906
359848	2395	1545658154766
359848	2343	1545658281892
360001	4782	1545657998689
360001	2977	1545658116506
360001	2184	1545658157665
360001	3608	1545658191670
360001	345	1545658269720
360001	16115	1545658414941
360162	52	1545661982565
360162	2692	1545662044306
360278	4805	1545651149435
360278	690	1545651377246
360278	4913	1545651535647
360278	1467	1545651782817
360279	735	1545642823366
360279	389	1545642951173
360279	6570	1545642985346
360279	355	1545643073779
360279	2974	1545643107328
360279	4442	1545643232468
360279	2894	1545643452130
360279	1789	1545643495662
360279	4625	1545643524994
360279	2587	1545643622507
360409	1742	1545676895259
360409	2340	1545676907915
360409	1631	1545676923729
360409	3113	1545676984167
360409	993	1545677019959
360409	948	1545677056359
360448	624	1545617411989
360448	229	1545619365129
360448	1631	1545619978355
360448	3143	1545620026066
360448	1631	1545621222920
360448	229	1545621239466
360448	624	1545621251225
360448	3205	1545621338296
360448	6527	1545621371592
360549	744	1545684229203
360549	2003	1545684261652
360549	3346	1545684339055
360549	1877	1545684392133
360549	279	1545684470771
360549	6731	1545684613228
360549	4118	1545684636382
360549	362	1545684682763
360549	363	1545684752140
360549	4059	1545684863367
360549	3859	1545686295506
360549	363	1545686706283
360549	796	1545686855390
360549	365	1545686908361
360549	3859	1545686975351
360571	1821	1545644075434
360571	2491	1545644120554
360571	2485	1545644347691
360617	1158	1545679546304
360617	1688	1545679580085
360617	54	1545679631395
360617	2371	1545679658314
360617	2280	1545679769364
360617	3143	1545679827426
360617	278	1545679921618
360617	5812	1545679980694
360617	1545	1545680074397
360617	89	1545680164328
360617	307	1545680194403
360617	2972	1545680235162
360617	590	1545680336372
360617	6124	1545680415677
360617	2692	1545680500098
360617	5358	1545680569185
360617	2886	1545680647732
360617	876	1545680748312
360617	96	1545680783904
360617	2066	1545680817295
360617	2378	1545680839171
360617	1875	1545680897257
360630	5729	1545656005885
360630	1928	1545657232672
360682	11398	1545653766661
360682	7360	1545653814575
360682	5053	1545653902684
360682	3526	1545653981276
360682	5742	1545654119809
360682	7793	1545654249902
360682	7880	1545654289993
360682	3954	1545654335444
360682	11010	1545654537485
360682	4568	1545654562857
360682	7845	1545654653657
360682	5914	1545654810595
360721	2974	1545633568961
360721	134	1545634093636
360721	4578	1545634173040
360721	3183	1545634341405
360721	2554	1545634402325
360721	189	1545634424890
360721	2040	1545635220450
360721	7988	1545635645192
360721	10893	1545635912127
360721	15	1545635925134
360721	10893	1545635942879
360721	2974	1545635950368
360733	161	1545668921397
360733	4463	1545669002702
360733	1799	1545669104935
360733	7168	1545669189507
360752	3093	1545661916628
360752	3601	1545661984138
360752	9473	1545662057557
360752	3679	1545662193876
360752	5711	1545662286477
360785	2474	1545664552158
360785	5944	1545664572467
360943	7308	1545663235811
360943	2307	1545663371096
360943	2306	1545663530140
360943	481	1545663595145
360943	10272	1545663655375
360943	15371	1545663709344
360943	10658	1545663870594
360943	205	1545664020104
360943	7868	1545664241718
360943	4499	1545664377827
360943	313	1545664977174
360943	1003	1545665071296
360943	4127	1545665156041
360943	11403	1545665243845
360943	4696	1545665311281
360943	3485	1545665414422
360943	1607	1545665457888
360943	314	1545665580537
360943	3214	1545665693602
360943	1323	1545665921177
360943	8034	1545665991544
360943	2491	1545666068829
360943	4015	1545666269818
360943	3515	1545666474960
360943	7014	1545666665799
360943	1324	1545666735050
360943	1005	1545666864143
360943	5620	1545667028225
360943	3524	1545667372890
360943	1871	1545667543712
360943	487	1545667725101
360944	4525	1545652257706
360944	6136	1545652274228
360944	6425	1545652362730
360944	551	1545652394494
360962	610	1545668850543
360962	2771	1545668884498
360962	2770	1545669900135
361129	248	1545669918745
361129	48	1545669984623
361129	847	1545672858463
361129	1879	1545672961657
361183	3549	1545653988215
361183	281	1545654166173
361183	1802	1545654212162
361183	1803	1545654253988
361183	1968	1545654279295
361183	5339	1545654320550
361183	3405	1545654361491
361183	925	1545654383744
361183	1972	1545654420445
361183	7773	1545654462738
361183	1126	1545654511724
361183	8511	1545654549967
361183	8050	1545654599874
361183	2670	1545654647222
361183	2761	1545654696504
361183	9912	1545654759293
361183	2554	1545654813424
361183	2702	1545654833522
361183	2170	1545654897111
361183	9401	1545654926360
361183	4853	1545654996335
361191	2594	1545661620986
361191	2624	1545661641945
361191	5196	1545661863115
361191	2371	1545661990326
361191	5214	1545662194485
361191	2371	1545662279700
361191	2588	1545662429158
361206	12	1545652310482
361206	13	1545652343900
361206	1825	1545652440761
361206	5309	1545652481195
361206	1632	1545652587889
361206	1429	1545652670828
361206	1154	1545652702186
361260	146	1545635394481
361260	2968	1545635453734
361260	2048	1545635493421
361260	2968	1545635606014
361338	7478	1545626540521
361338	3609	1545626715395
361338	1306	1545626830161
361338	1319	1545627586287
361338	452	1545627782097
361488	433	1545645756980
361488	13	1545645926298
361488	3128	1545645977558
361488	13	1545646113324
361488	3601	1545646296913
361488	2719	1545646336630
361488	8627	1545646478093
361488	3071	1545646575282
361488	871	1545646642319
361488	12	1545646666253
361488	4024	1545646721163
361488	1158	1545646795315
361488	3668	1545646937706
361488	1547	1545646992259
361516	1839	1545655942673
361516	1895	1545656051427
361516	1896	1545656273494
361516	6783	1545656310701
361516	13714	1545656354808
361516	5784	1545656412598
361516	10638	1545656474102
361516	8481	1545656622329
361516	4959	1545656738568
361516	2960	1545656770774
361516	7273	1545656794657
361516	11171	1545656844220
361516	5083	1545656888384
361516	9882	1545656924040
361516	10743	1545657088340
361516	10581	1545657174595
361516	4715	1545657307120
361517	1045	1545642896180
361517	495	1545643059843
361517	1880	1545643156744
361517	1787	1545643220743
361517	134	1545643410500
361517	367	1545643462959
361517	613	1545643528229
361595	104	1545684950538
361595	2025	1545684993339
361606	532	1545645328203
361606	1227	1545645347446
361638	2585	1545659528685
361638	279	1545659574053
361638	798	1545659623096
361638	383	1545659848272
361638	798	1545659862300
361638	1502	1545659880074
361638	10326	1545659992303
361638	1299	1545660131555
361638	479	1545660163118
361638	3346	1545660246552
361638	798	1545661545495
361638	393	1545661584008
361638	3346	1545661596432
361638	362	1545661634731
361638	3346	1545661906720
361638	2589	1545662079784
361638	2585	1545662218943
361638	201	1545662463148
361687	1766	1545653372080
361687	2882	1545653406287
361687	1766	1545653440503
361687	8058	1545653666250
361687	7850	1545653717980
361699	6791	1545652715803
361699	430	1545652840445
361699	4023	1545653035087
361769	440	1545651560749
361769	1835	1545651578521
361769	3648	1545651605580
361769	8283	1545651631778
361769	5136	1545651662396
361785	564	1545686906506
361785	10403	1545687076213
361785	6743	1545687181953
361785	10167	1545687232868
361785	3454	1545687288149
361785	5757	1545687473367
361785	1075	1545687670070
361785	52	1545687744504
361785	6153	1545687955018
361785	4150	1545687981002
361785	6153	1545688001745
361863	1933	1545655387126
361863	1366	1545655433839
361863	3151	1545655532651
361863	6476	1545655658873
361863	240	1545655770625
361863	1185	1545655829634
361863	3071	1545655858975
361863	185	1545655921877
361863	439	1545656191221
361863	1682	1545656401608
361863	7252	1545656465082
361863	1091	1545657000508
361863	3342	1545657048673
361863	5615	1545657088732
361867	562	1545639300201
361867	1100	1545639590525
361867	5574	1545640249820
361867	1102	1545640366095
361867	6826	1545640403470
361867	6590	1545640541305
361867	204	1545640589095
361867	5974	1545640638979
361867	2425	1545640667897
361867	444	1545640681700
361867	7589	1545640748021
361867	1779	1545640753706
361867	5574	1545641866744
361867	6826	1545641944532
362274	1952	1545654483387
362274	1356	1545654514434
362274	2324	1545656960555
362274	16	1545656982862
362274	1207	1545657071586
362274	892	1545657202494
362322	2946	1545650260803
362322	1622	1545650317901
362322	2423	1545650429492
362322	3448	1545650645867
362322	6443	1545650683104
362322	6963	1545651221644
362590	6053	1545656338325
362590	1182	1545656491629
362590	2963	1545656690990
362590	347	1545656719873
362590	3356	1545656780585
362590	1956	1545656881186
362590	84	1545656963250
362590	1551	1545657165686
362598	2579	1545660114787
362598	3151	1545660384372
362598	1787	1545660466857
362598	2579	1545660507751
362598	577	1545660561215
362598	4877	1545660608868
362693	81	1545647623460
362693	189	1545647676468
362693	1438	1545647695078
362693	3882	1545647722325
362693	2718	1545647765209
362693	3289	1545647997424
362693	8023	1545648052344
362693	4423	1545648113168
362735	892	1545647365209
362735	14	1545647419762
362735	892	1545647438002
362748	2152	1545679939225
362748	303	1545679991720
362855	590	1545683489593
362855	2752	1545683642409
362855	419	1545683688762
362855	785	1545683781906
362888	4454	1545650019284
362888	7446	1545650031105
362888	2444	1545650044152
362888	912	1545650947889
362888	1225	1545650985765
362888	903	1545650996508
362901	10988	1545685414834
362901	5315	1545685508298
362901	10988	1545685562309
362988	5783	1545627910627
362988	1895	1545627995110
362988	5783	1545628079548
362988	1121	1545628252320
362988	367	1545628732854
362988	5653	1545628894395
362988	5305	1545628936604
362988	7477	1545629037853
362988	6507	1545629103018
362988	5653	1545629139694
362992	4397	1545679931667
362992	9360	1545680106486
362992	89	1545680250225
362992	9992	1545680653495
362992	2856	1545680713396
362992	962	1545680832191
362992	192	1545680928639
362992	1192	1545681009296
362992	1622	1545681640856
362992	2337	1545681772164
362992	1110	1545682161169
363016	9646	1545642858991
363016	6853	1545643016383
363016	9643	1545643147434
363016	2595	1545643374487
363016	3455	1545643518665
363016	1635	1545643615717
363016	10472	1545643894472
363016	8042	1545644031241
363016	2493	1545644534558
363016	12729	1545644604657
363023	2115	1545659556447
363023	4174	1545659794591
363023	6586	1545659944568
363023	2115	1545659980167
363113	1923	1545640204598
363113	1613	1545640384705
363320	3045	1545663696396
363320	4049	1545663715764
363320	2129	1545663728589
363320	7896	1545663738227
363320	322	1545663747924
363320	2655	1545663797948
363320	10245	1545663814280
363320	8839	1545663825379
363320	425	1545663842714
363320	2672	1545663851512
363320	524	1545663904058
363320	11556	1545663918990
363320	322	1545663963953
363320	77	1545664037737
363320	1547	1545664169105
363320	304	1545664192296
363320	2079	1545664204343
363320	3288	1545664217627
363320	4822	1545664266422
363320	6612	1545664268703
363320	2288	1545664299637
363320	2692	1545664362030
363320	1076	1545664378086
363320	347	1545664385891
363320	1547	1545664398707
363320	792	1545664732366
363320	322	1545664772454
363320	1309	1545664839322
363320	7168	1545664885321
363320	10738	1545664929351
363320	7168	1545664934815
363320	5866	1545664949746
363320	7461	1545665031802
363320	5235	1545665058435
363320	864	1545665096743
363320	5867	1545665129881
363320	863	1545665152623
363320	4293	1545665160857
363320	1309	1545665177246
363320	12453	1545665208763
363320	322	1545665228994
363320	1972	1545665468586
363320	2420	1545665497636
363320	6502	1545665545024
363320	10471	1545665554672
363320	1798	1545665600294
363320	1793	1545665632211
363320	4732	1545665677693
363320	1970	1545665702840
363320	7730	1545665889882
363320	4389	1545665956738
363320	162	1545666040698
363320	6153	1545666156946
363320	5059	1545666256068
363320	2389	1545666258576
363320	2284	1545666501647
363320	4858	1545666530994
363320	6611	1545666554896
363320	6748	1545666678263
363320	4822	1545666702831
363320	5059	1545666759056
363320	892	1545666812677
363320	4822	1545667233176
363320	6612	1545667302887
363320	210	1545667421115
363320	1942	1545667446128
363320	8625	1545667454524
363320	7446	1545667470573
363320	6611	1545667502575
363320	892	1545667548942
363320	780	1545667584936
363320	892	1545667588576
363320	2657	1545667621665
363320	6612	1545667672949
363320	6611	1545669198469
363320	780	1545669212323
363320	4049	1545669272339
363320	2423	1545669287751
363320	162	1545669297474
363320	1970	1545669307367
363320	2657	1545670067409
363320	7896	1545670103685
363320	4822	1545670108867
363320	5059	1545670133141
363385	8627	1545638593782
363385	578	1545638863473
363385	2815	1545638872299
363385	1630	1545638874980
363385	4854	1545638893791
363385	2049	1545638925807
363385	142	1545638938354
363397	786	1545647509093
363397	4612	1545647524853
363418	1526	1545649364064
363418	4064	1545649404541
363418	5964	1545649486913
363418	2830	1545649516443
363418	3634	1545649828523
363539	2324	1545663169107
363539	16	1545663194757
363592	5688	1545665293506
363592	1016	1545665401665
363592	51	1545665425248
363592	2072	1545665486398
363592	96	1545665521376
363602	653	1545662198345
363602	16	1545662213131
363602	181	1545662277757
363602	562	1545662638775
363602	5521	1545662791146
363602	562	1545662804275
363607	4111	1545666598106
363607	706	1545666688636
363607	1456	1545666719060
363607	1791	1545666897732
363607	7326	1545667032914
363607	6963	1545667106032
363607	647	1545667237850
363607	322	1545667284416
363607	488	1545667333849
363607	2420	1545667376525
363649	4980	1545668448463
363649	6626	1545668666367
363649	4980	1545668737808
363649	6626	1545668883464
363649	3289	1545668989803
363649	6867	1545669209554
363753	9923	1545656931273
363753	556	1545656978432
363753	4141	1545657020539
363846	1742	1545656502303
363846	900	1545656533182
363846	4828	1545656607805
364034	16	1545669499383
364034	5658	1545669587411
364035	866	1545646155730
364035	8828	1545646214449
364035	4983	1545646261608
364035	2	1545646315662
364065	2383	1545670103847
364065	8855	1545670115097
364065	2383	1545670134816
364091	10558	1545652418946
364091	5054	1545652466412
364091	8817	1545652860327
364111	4237	1545629082690
364111	1063	1545629102716
364111	5409	1545629135596
364111	4877	1545629177086
364111	4224	1545629206582
364111	3061	1545629307766
364111	4224	1545629327517
364111	4586	1545629371890
364111	12	1545629428369
364111	871	1545629436823
364111	77	1545629472109
364111	81	1545629557020
364111	4295	1545629596874
364146	2077	1545633968588
364146	1828	1545634061741
364146	3978	1545634095093
364146	1942	1545634130773
364146	2370	1545634158715
364146	280	1545634176834
364146	1344	1545634221759
364146	4004	1545634252848
364146	1931	1545634282004
364146	2632	1545634297655
364146	2258	1545634315639
364146	4855	1545634353005
364146	2013	1545634383532
364146	2504	1545634422846
364146	2039	1545634527460
364152	3120	1545633233084
364152	6306	1545633249266
364309	6991	1545631338004
364309	2369	1545631436122
364309	6991	1545631474973
364309	3420	1545632044279
364309	2876	1545632310790
364309	6991	1545632319560
364309	8628	1545632647744
364309	578	1545632684331
364410	5409	1545667919813
364410	2369	1545668145665
364466	274	1545656298839
364466	699	1545656307927
364466	6972	1545656366205
364466	6895	1545657781710
364476	901	1545662108710
364476	1160	1545662267394
364476	534	1545662398067
364476	5932	1545662533764
364476	693	1545662649663
364476	4152	1545662783957
364476	5932	1545663232601
364476	8594	1545664203873
364476	6970	1545664658668
364520	2688	1545636438270
364520	2350	1545637560105
364520	2356	1545637624734
364520	1439	1545637628339
