SessionId	ItemId	Time
364670	1049	1545725595209
364670	4764	1545725659317
364717	4233	1545775012286
364717	495	1545775223234
364739	181	1545754791864
364739	14	1545754811572
364739	191	1545754842376
364774	2736	1545773580645
364774	325	1545773599193
364774	892	1545773900775
364774	6132	1545773982400
364774	3468	1545773994064
364789	6971	1545757758292
364789	46	1545757783766
364789	206	1545758078803
364789	2459	1545758120416
364789	6971	1545758137221
364792	432	1545757291502
364792	2383	1545757322494
364792	4757	1545757374590
364792	1614	1545757421050
364792	51	1545757449241
364792	3892	1545757530385
364792	3267	1545757614832
364794	5455	1545745858836
364794	4105	1545746968504
364794	4458	1545747037116
364794	3755	1545747076197
364966	6676	1545747781384
364966	610	1545747801770
364966	6743	1545748315774
364966	6215	1545748418626
364966	1708	1545748436824
364966	5222	1545748465302
364966	4304	1545748496637
364966	5180	1545748632186
364966	6743	1545748695550
364966	4304	1545748742593
364966	5222	1545748767224
364966	6215	1545748781764
364966	1708	1545748784065
365000	5301	1545737217118
365000	802	1545737235342
365000	11436	1545737274591
365000	11497	1545737351382
365000	962	1545737385007
365000	7046	1545737520907
365000	11284	1545737523556
365000	12170	1545737524411
365000	2391	1545737549620
365000	8994	1545737553896
365000	266	1545737819096
365000	35	1545737822905
365000	962	1545737839496
365000	6477	1545738009936
365000	11284	1545738111052
365000	12170	1545738176925
365063	569	1545750927148
365063	3053	1545751065677
365063	4453	1545751109256
365063	1101	1545751196416
365063	4444	1545751367755
365063	1111	1545751548418
365063	4050	1545751708521
365063	2956	1545752691761
365215	3107	1545771354006
365215	9778	1545771417150
365215	653	1545771467624
365215	2073	1545771640619
365243	248	1545726567332
365243	2167	1545726577809
365243	49	1545726583417
365286	7224	1545702151052
365286	3709	1545702249501
365286	5931	1545702295805
365286	5614	1545702627993
365286	1468	1545704270284
365286	67	1545704825057
365286	1955	1545704932212
365286	2075	1545704950586
365286	6994	1545704977057
365286	2075	1545705012440
365286	2692	1545705106480
365392	281	1545744461727
365392	5339	1545744518471
365392	281	1545744614021
365392	1795	1545746392254
365392	2944	1545746439862
365392	1128	1545746494791
365392	2683	1545746550824
365392	1656	1545746615744
365392	7176	1545746726880
365392	5339	1545746810413
365392	2633	1545746876312
365392	12303	1545746919375
365458	2509	1545726187714
365458	3388	1545726203748
365458	2509	1545726233402
365458	3388	1545726276978
365458	4967	1545726328050
365458	8257	1545726373282
365458	3409	1545726414647
365458	8345	1545726447804
365463	352	1545770638174
365463	3798	1545770774326
365463	911	1545770853852
365463	142	1545770988433
365521	347	1545745411907
365521	55	1545745609893
365533	2846	1545742892141
365533	1990	1545742955248
365533	4094	1545743012105
365533	6416	1545743050274
365533	6822	1545743113293
365616	4214	1545750755111
365616	13133	1545751287196
365814	827	1545733589220
365814	3561	1545734649833
365814	3852	1545734681326
365941	963	1545737032342
365941	2079	1545737033168
365941	7258	1545737060472
365941	3585	1545737078840
365941	2253	1545737144100
365941	652	1545737165420
365941	3264	1545737175046
365941	1538	1545737183226
365941	4419	1545737196001
365941	4537	1545737211266
365941	2610	1545737224874
365941	419	1545737244379
365981	141	1545731709667
365981	2765	1545731961084
365981	11544	1545732117718
365981	242	1545732180773
365981	142	1545732214704
365981	3106	1545732239447
366044	3897	1545723545814
366044	4728	1545723604356
366044	472	1545723621185
366044	1766	1545723664145
366044	568	1545723686984
366068	2383	1545726275068
366068	3897	1545726289790
366068	427	1545726311510
366158	9272	1545710454422
366158	77	1545710936143
366158	3067	1545711285509
366158	1366	1545711413401
366158	16	1545711624124
366179	433	1545767338910
366179	424	1545767397421
366250	1923	1545743413409
366250	4380	1545743427163
366284	6221	1545773572005
366284	6431	1545773707206
366406	8892	1545720112569
366406	4458	1545720157529
366425	1027	1545726365929
366425	5887	1545726469288
366425	968	1545726732054
366425	818	1545726743993
366492	4325	1545756564468
366492	381	1545756671260
366492	113	1545756694002
366492	3266	1545756741369
366492	847	1545756760422
366492	304	1545756791301
366492	1513	1545756835684
366492	693	1545756925767
366492	2850	1545756944145
366492	6454	1545757011417
366492	6525	1545757051994
366492	11169	1545757099735
366492	796	1545757141858
366492	4524	1545757166333
366492	4059	1545757192244
366511	882	1545719515927
366511	1185	1545719666306
366563	5987	1545752527428
366563	7120	1545752624749
366563	657	1545753018566
366565	1245	1545756265148
366565	4559	1545756384274
366599	6772	1545745997743
366599	10943	1545746089763
366599	2356	1545746121071
366603	2137	1545727159703
366603	3758	1545727171486
366603	276	1545727176364
366603	3191	1545727299317
366623	12	1545761317586
366623	5457	1545761400327
366623	532	1545761644389
366623	243	1545761654441
366623	7195	1545761758787
366623	114	1545761759250
366623	7105	1545762012209
366669	780	1545762896473
366669	253	1545762918303
366669	5353	1545763076312
366674	4589	1545733768958
366674	5240	1545733868226
366674	5509	1545734061890
366684	8381	1545755670387
366684	2127	1545756120954
366684	8381	1545756170887
366684	7236	1545756223003
366684	796	1545756467252
366684	4529	1545756559338
366684	4322	1545756640465
366684	5284	1545756748647
366684	10284	1545756786206
366684	3900	1545756978984
366745	7167	1545744964672
366745	4571	1545745094545
366776	1354	1545730871935
366776	1751	1545731098722
366776	4437	1545731208128
366776	3029	1545731340543
366776	428	1545732145666
366874	576	1545769016239
366874	4081	1545769033914
366874	2971	1545769172094
366874	1227	1545769319209
366874	144	1545769357128
366874	1182	1545769446420
366874	2087	1545769491491
366874	3356	1545769515649
366874	4620	1545769554429
366874	1956	1545769604307
367089	4974	1545746099958
367089	1579	1545746192571
367089	7482	1545746230485
367089	7229	1545746272519
367089	11174	1545746285342
367089	4974	1545746354012
367089	10191	1545746375219
367089	5488	1545746466005
367089	3903	1545746505742
367089	6011	1545746534528
367089	1586	1545746571035
367178	40	1545761369567
367178	8428	1545761669378
367178	10564	1545761849678
367178	6468	1545761952296
367178	9585	1545762054699
367178	2612	1545762222295
367178	313	1545762732732
367178	9880	1545762956246
367178	6459	1545763071109
367178	451	1545763160767
367178	3104	1545763243297
367178	2409	1545763493389
367178	7315	1545763659102
367178	6331	1545764516888
367178	7315	1545764776846
367180	946	1545727758521
367180	6660	1545727932748
367255	4822	1545717928023
367255	1512	1545717985279
367255	4822	1545717999053
367255	2688	1545718023908
367255	2372	1545718039576
367255	791	1545718103644
367255	4822	1545718148052
367296	347	1545729822344
367296	432	1545729858502
367296	428	1545729883812
367417	428	1545731472122
367417	1220	1545731807367
367417	487	1545731878052
367434	5148	1545735297608
367434	778	1545735460411
367434	5779	1545735483797
367434	4127	1545735491788
367434	1607	1545735499746
367434	2308	1545735505895
367434	8284	1545735632473
367434	2322	1545735639244
367434	8353	1545735643755
367434	1005	1545735651583
367434	1992	1545735666598
367434	1821	1545735673257
367434	7112	1545735678759
367434	3488	1545735686262
367434	2302	1545735732639
367434	1370	1545735971388
367434	5132	1545736018724
367434	1346	1545736073333
367434	2186	1545736094731
367434	2400	1545736109070
367434	684	1545736121760
367439	7	1545739883252
367439	2984	1545740090107
367439	280	1545740347913
367537	3206	1545759582884
367537	2669	1545759695636
367555	4008	1545748651235
367555	3131	1545748948381
367555	8985	1545749010566
367555	2747	1545749053942
367555	95	1545749110178
367555	2378	1545749152274
367555	1517	1545749254454
367555	1551	1545749286935
367555	90	1545749340619
367555	65	1545749366690
367555	4005	1545749415569
367555	3670	1545749468664
367555	4283	1545749512888
367555	1513	1545749534021
367555	3829	1545749622660
367555	2444	1545749653122
367594	2698	1545742704686
367594	4369	1545742792013
367594	3813	1545743112952
367594	6626	1545743856311
367594	7481	1545743982395
367594	3118	1545744044898
367594	306	1545744060943
367594	64	1545744131219
367594	8811	1545744310792
367594	7105	1545744429967
367594	3256	1545744782549
367594	2793	1545744872358
367594	2629	1545744958811
367594	2084	1545745009350
367594	1545	1545745483909
367594	589	1545745508168
367594	5602	1545745650468
367651	2971	1545728947362
367651	106	1545729037663
367651	584	1545730013704
367661	138	1545741042622
367661	538	1545741129459
367661	59	1545741182645
367661	3813	1545741329065
367661	137	1545741395160
367709	472	1545756144803
367709	1913	1545756298349
367709	3276	1545756389564
367709	3727	1545756448474
367709	574	1545756493288
367709	1327	1545756579931
367715	428	1545722891124
367715	6760	1545723202043
367715	9330	1545723851343
367716	2923	1545733651446
367716	5886	1545733678820
367823	641	1545773145405
367823	2874	1545773359635
367823	9853	1545773478677
367823	4175	1545773500591
367823	9853	1545773551548
367823	190	1545773628680
367823	9420	1545773669229
367823	1913	1545773804887
367823	569	1545773839972
367823	2867	1545773851410
367823	4899	1545773862090
367823	1913	1545773873003
367823	4301	1545773966095
367823	2154	1545773972604
367823	12054	1545773999355
367823	4614	1545774016467
367823	528	1545774018138
367823	10936	1545774032115
367823	6607	1545774144690
367823	7169	1545774148790
367823	3305	1545774169548
367823	9177	1545774227834
367823	4302	1545774254759
367846	4524	1545762905981
367846	82	1545763111770
367846	4540	1545763275864
367846	82	1545763351231
367846	894	1545763661207
367846	8282	1545763714168
367846	8277	1545763718021
367846	894	1545763755401
367875	1324	1545753724891
367875	3515	1545753763819
367875	2993	1545753836165
367875	5620	1545753933256
367875	9251	1545754022990
367875	1300	1545754043724
367875	1006	1545754344289
367875	1648	1545754419379
367875	5439	1545754505027
367875	5434	1545754770286
367875	5136	1545754818578
367875	8732	1545754857200
367875	4322	1545755239161
367890	3688	1545743387532
367890	2630	1545743438925
367890	2014	1545743503020
367890	2629	1545743554030
367890	497	1545743602486
367890	6018	1545743636029
367890	2012	1545743676258
367890	2013	1545743775704
367890	2629	1545743821733
367890	316	1545743845304
367890	8	1545744809405
367890	587	1545744868833
367890	947	1545745012835
367890	791	1545745183584
367890	878	1545745218530
367890	6520	1545745255148
367890	3586	1545745308702
367890	892	1545745371511
367890	2067	1545745441128
367890	6960	1545745479196
367890	181	1545745609185
367890	4695	1545745735515
367890	1957	1545745808245
367900	894	1545771889873
367900	1878	1545772654390
367901	10296	1545775610631
367901	3006	1545775659574
367901	5801	1545775701470
367901	3006	1545775719907
367901	367	1545775741832
367901	667	1545775876896
367915	2116	1545721460893
367915	1296	1545721720296
368069	347	1545723745812
368069	3103	1545724100980
368069	2048	1545724248092
368069	1291	1545724435757
368069	5664	1545724668307
368130	9725	1545767489350
368130	1586	1545767591099
368199	1162	1545740001507
368199	1577	1545740048654
368199	2071	1545740087077
368438	2724	1545752637487
368438	2670	1545752665936
368461	5089	1545776773703
368461	2830	1545776821271
368461	3948	1545776910756
368461	5090	1545776981834
368461	2832	1545777005406
368461	3948	1545777039257
368461	1991	1545777126805
368474	347	1545735007075
368474	428	1545735030589
368474	3897	1545735099025
368474	432	1545735129642
368474	138	1545735155435
368502	1809	1545750536633
368502	4251	1545750921128
368502	1617	1545751727629
368502	4735	1545751869728
368502	2862	1545751954415
368502	6222	1545751987662
368502	3878	1545752048163
368502	6431	1545752264604
368502	9540	1545752294643
368502	925	1545752325141
368502	648	1545752360058
368502	4507	1545752575817
368502	4619	1545753092139
368502	1787	1545753165091
368502	10839	1545753473097
368502	3457	1545753549906
368502	4717	1545753563215
368502	5926	1545753606422
368502	211	1545753647388
368604	3656	1545721531309
368604	3297	1545721553552
368604	2153	1545721604692
368604	2869	1545721624581
368604	3741	1545721642415
368604	8636	1545721772607
368790	607	1545758651718
368790	2356	1545758666827
368845	1831	1545749537895
368845	2925	1545749618762
368845	1010	1545749687672
368845	5354	1545749756313
368845	2925	1545749989394
368845	1227	1545750222271
368845	12	1545750401231
368845	13	1545750489251
368845	181	1545750612839
368845	1076	1545751212861
368845	4850	1545751540481
368845	108	1545752361331
368973	138	1545738836344
368973	1330	1545739066502
368974	357	1545736919112
368974	4049	1545737270570
368974	2191	1545737329227
369044	1859	1545752198845
369044	12	1545752230163
369044	2744	1545752373748
369044	5862	1545752512098
369044	2383	1545752626615
369044	569	1545752676490
369044	3206	1545752892720
369081	8137	1545756381761
369081	8136	1545756435549
369081	9820	1545756489958
369081	5341	1545756510635
369081	5515	1545756568197
369081	10022	1545756591734
369081	6214	1545756799411
369081	8136	1545756941607
369081	7533	1545756995913
369081	8134	1545757053236
369081	10022	1545757094983
369085	3897	1545753298843
369085	6510	1545753476258
369085	3903	1545753534443
369085	682	1545753570372
369085	3897	1545753602171
369085	662	1545753629968
369085	4926	1545753695651
369085	2002	1545753741839
369085	3232	1545753790762
369085	668	1545753817950
369085	3391	1545753861870
369085	668	1545753881324
369085	3897	1545753887976
369100	6861	1545719685952
369100	7854	1545719780041
369100	7212	1545719982802
369137	787	1545766428725
369137	192	1545766674316
369146	4524	1545739125864
369146	428	1545739189786
369146	138	1545739285695
369146	13	1545739320062
369146	138	1545739355622
369146	13	1545739422870
369176	10153	1545723022978
369176	9214	1545723055881
369183	229	1545751653508
369183	3196	1545751714547
369183	182	1545751790393
369183	5577	1545751818395
369183	3758	1545751860817
369198	16	1545717857778
369198	893	1545718101798
369198	2683	1545718126719
369259	13974	1545734888907
369259	798	1545735428841
369259	10155	1545735472357
369331	7157	1545742428546
369331	4770	1545743212932
369331	5784	1545743260048
369331	1509	1545743310014
369331	6721	1545743335395
369360	103	1545742378315
369360	158	1545742458068
369360	786	1545742495622
369360	3867	1545742503929
369360	4418	1545742520840
369360	1219	1545742573927
369360	5659	1545742583278
369360	6059	1545742601515
369360	2461	1545742673350
369360	968	1545743108707
369360	340	1545743115457
369360	343	1545743130358
369360	3700	1545743135717
369360	5899	1545743144777
369360	2885	1545743155116
369360	5581	1545743155274
369360	2977	1545743157447
369360	4805	1545743162347
369360	743	1545743168734
369360	7242	1545743170299
369360	4610	1545743178919
369360	8029	1545743180699
369360	337	1545743190125
369360	1841	1545743207600
369360	1212	1545743208290
369360	2622	1545743219200
369360	2395	1545743223740
369360	7243	1545743231854
369360	2399	1545743240569
369360	5898	1545743244425
369360	344	1545743250193
369360	2400	1545743255077
369360	2029	1545743260234
369360	3253	1545743268223
369360	1838	1545743273392
369360	2165	1545743286229
369360	4418	1545743983895
369360	21	1545744094695
369360	2672	1545744104341
369360	4274	1545744127915
369360	1974	1545744160795
369360	722	1545744213245
369360	754	1545744320195
369360	7130	1545744371393
369360	282	1545744401176
369360	7300	1545744405205
369360	4334	1545744433853
369360	8500	1545744449262
369360	3725	1545744474388
369360	7884	1545744477851
369360	2129	1545744482225
369360	2698	1545744491492
369360	13288	1545744510595
369360	6973	1545744523576
369360	2251	1545744530439
369360	6208	1545744538513
369360	5555	1545744556110
369360	5025	1545744574235
369360	4369	1545744604406
369360	5910	1545744636593
369360	2873	1545744642205
369360	291	1545744661507
369360	1212	1545744667613
369360	2350	1545745194570
369360	2555	1545745195797
369360	607	1545745208804
369360	3006	1545745233639
369360	1790	1545745667869
369360	241	1545745674072
369360	3336	1545745696026
369360	5236	1545745717206
369360	1775	1545745724561
369360	880	1545745735165
369360	1979	1545745743198
369360	1830	1545745749092
369360	3683	1545745752017
369360	3984	1545745763434
369360	652	1545745775055
369360	9914	1545745918245
369360	98	1545746010660
369360	1919	1545746017116
369360	5420	1545746080957
369360	740	1545746086330
369360	675	1545746095833
369360	3049	1545746103741
369360	680	1545746108737
369360	8634	1545746125814
369360	10561	1545746133409
369360	676	1545746139882
369360	7470	1545746147824
369360	7852	1545746150545
369360	1358	1545746352864
369360	3196	1545746360257
369360	6579	1545746363907
369360	3757	1545746367664
369360	5014	1545746374534
369360	2137	1545746378828
369360	276	1545746386148
369360	3758	1545746388251
369360	3195	1545746397176
369360	3428	1545746401311
369360	238	1545746407911
369360	5704	1545746571671
369360	167	1545746586070
369360	3402	1545746591087
369360	360	1545746595409
369360	2003	1545746610481
369397	3718	1545723580220
369397	5123	1545724373625
369418	53	1545750599284
369418	106	1545750648498
369418	107	1545750736299
369418	2756	1545751128135
369418	884	1545751149890
369418	697	1545751243237
369418	4427	1545751402089
369418	2075	1545751472010
369418	140	1545751758123
369418	3055	1545751994332
369418	193	1545752027151
369418	119	1545752200874
369432	136	1545776697182
369432	6719	1545776713212
369432	3759	1545776980212
369440	78	1545751826467
369440	3339	1545752009223
369440	3803	1545752061595
369440	873	1545752129918
369440	1443	1545752215119
369444	469	1545712273908
369444	1063	1545712330962
369444	469	1545712342712
369444	5391	1545714026710
369529	2544	1545704292850
369529	4054	1545704305283
369529	8216	1545704427375
369529	5011	1545704667112
369547	347	1545766674584
369547	8024	1545766700876
369547	903	1545766724330
369547	2084	1545766741424
369547	2817	1545766770870
369603	1622	1545753369982
369603	7682	1545753404092
369630	1422	1545752133253
369630	11211	1545752258632
369630	8589	1545752314244
369630	6744	1545752423210
369630	3740	1545752476573
369630	3883	1545752619828
369630	720	1545752718729
369630	1682	1545752872930
369642	138	1545736281974
369642	4798	1545736310736
369642	1746	1545736365579
369642	4787	1545736396654
369642	2334	1545736436240
369642	658	1545736453289
369642	1950	1545736477370
369642	983	1545736501090
369642	8310	1545736514990
369642	534	1545736550431
369642	5785	1545736580962
369642	2343	1545736604092
369642	2473	1545736617834
369642	2307	1545736648309
369642	481	1545736692905
369642	10925	1545736730482
369642	6095	1545736812216
369642	9755	1545736881196
369642	6299	1545736909962
369642	11760	1545736956699
369642	104	1545737095150
369642	2976	1545737190628
369642	9129	1545737224406
369642	7613	1545737267139
369642	620	1545737283562
369642	2343	1545737349533
369642	1345	1545737400589
369642	2598	1545737428012
369787	1294	1545741891779
369787	1713	1545742100067
369787	109	1545742397104
369787	578	1545742481752
369787	4693	1545742541254
369787	7665	1545742609282
369787	134	1545744458048
369787	1537	1545744648072
369787	434	1545744685053
369787	9011	1545744763267
369787	4325	1545744908101
369787	1261	1545744990856
369787	10372	1545745064143
369787	3289	1545745143770
369792	3723	1545778187557
369792	881	1545778322282
369792	1960	1545778558830
369866	4624	1545725182783
369866	78	1545725251480
369866	13	1545725293182
369866	81	1545725364061
369866	181	1545725454409
369866	1688	1545725512377
369866	446	1545725672642
369866	1292	1545725701191
369866	4647	1545725776598
369888	1186	1545713943697
369888	3357	1545714021716
369945	3948	1545754300118
369945	1526	1545754479339
369945	6405	1545754580412
369945	1093	1545754636402
369945	6880	1545754697860
369997	3	1545745221970
369997	2828	1545745333996
369997	1725	1545745396102
369997	693	1545745555277
369997	46	1545745573284
369997	1219	1545745602336
369997	905	1545745755890
369997	118	1545746114437
369997	2206	1545746248404
370044	6579	1545754469434
370044	244	1545755779116
370046	413	1545749288323
370046	780	1545749306665
370046	4612	1545749320528
370070	138	1545723371106
370070	99	1545723426750
370070	90	1545723459554
370070	13	1545723510847
370070	653	1545723615371
370070	105	1545723712608
370070	13	1545723802278
370070	1186	1545723845293
370070	13	1545723913675
370070	138	1545723946867
370070	427	1545724017604
370070	10812	1545724397881
370101	3185	1545728627300
370101	1880	1545728652610
370152	138	1545725764963
370152	427	1545725845445
370152	14	1545726142205
370161	3897	1545729595017
370161	347	1545729624688
370272	4524	1545739194954
370272	138	1545739345928
370272	401	1545739425759
370275	3799	1545754751743
370275	251	1545754820440
370275	3977	1545754862155
370494	301	1545761288606
370494	3123	1545761374976
370494	7809	1545761471331
370494	4419	1545761723204
370494	194	1545761872326
370494	3675	1545762023792
370494	3259	1545762177145
370494	6630	1545762362978
370494	784	1545762554969
370494	1843	1545762775341
370554	231	1545752828045
370554	9985	1545752846121
370554	231	1545752870543
370599	70	1545722425336
370599	2632	1545722495919
370615	138	1545755528576
370615	428	1545755590055
370758	3601	1545744985593
370758	1292	1545745619436
370758	52	1545745814887
370758	36	1545747161561
370773	347	1545736077526
370773	2383	1545736122975
370773	138	1545736153685
370799	5224	1545718728620
370799	1663	1545718912854
370800	847	1545719532088
370800	1725	1545719602908
370865	5572	1545714844943
370865	5571	1545714863904
370865	5572	1545714893520
370922	9952	1545772432794
370922	3116	1545772857464
370922	262	1545772996429
370922	1158	1545773038035
370922	104	1545773170919
370922	538	1545773255917
370922	1022	1545773501173
370922	1839	1545773557718
370922	9129	1545773619151
370922	339	1545773896719
370922	8310	1545773982857
370922	2473	1545774058815
370922	14149	1545774140148
370922	11794	1545774165202
370986	4053	1545732238749
370986	226	1545732259587
370986	2231	1545732418368
370994	13	1545747268501
370994	319	1545747544074
371004	1090	1545746998556
371004	2874	1545747272140
371013	3103	1545724416214
371013	524	1545724472916
371013	2766	1545724544154
371013	148	1545724644718
371013	1843	1545724699635
371013	1791	1545724840160
371013	2199	1545724927746
371013	2683	1545724983179
371013	2200	1545725047674
371013	2946	1545725278215
371013	4391	1545725382057
371013	3111	1545725433504
371013	3397	1545725628684
371013	6098	1545725765585
371013	5970	1545725792350
371013	6624	1545725891926
371013	3147	1545726018610
371013	7407	1545726099949
371013	2862	1545726175017
371013	9910	1545726216092
371013	2856	1545726290673
371013	6138	1545726360559
371135	13	1545750074986
371135	16	1545750097666
371135	78	1545750117383
371161	242	1545760615232
371161	67	1545760723243
371222	138	1545722972503
371222	3897	1545723008581
371289	347	1545732056496
371289	4524	1545732077347
371289	432	1545732086979
371289	138	1545732096563
371289	347	1545732108769
371351	787	1545723154949
371351	13	1545723204281
371351	208	1545723241646
371351	319	1545723305614
371351	2065	1545723349667
371351	3479	1545723389040
371351	3105	1545723441362
371351	589	1545723538443
371351	4034	1545723575733
371351	696	1545723632082
371362	254	1545771340069
371362	9071	1545771385880
371362	6629	1545771445831
371391	12	1545754368430
371391	532	1545754397512
371447	427	1545729336027
371447	3270	1545729391457
371447	278	1545729561697
371447	142	1545729758278
371532	4711	1545733837860
371532	428	1545734376416
371532	10960	1545734469167
371532	9215	1545734694806
371533	347	1545728474447
371533	4524	1545728506081
371533	138	1545728545535
371533	432	1545728562450
371600	1021	1545749996003
371600	12370	1545750062300
371600	3398	1545750167030
371600	10173	1545750255882
371600	2186	1545750290213
371600	3386	1545752032949
371600	3760	1545752321146
371600	1345	1545752384818
371600	10489	1545752497522
371600	3095	1545752538566
371622	405	1545735633405
371622	12773	1545735810139
371664	86	1545773147189
371664	2963	1545773487613
371780	3457	1545745091177
371780	2018	1545745190590
371780	12931	1545745378699
371780	1502	1545745689007
371793	27765	1545743906393
371793	13555	1545744015342
371878	440	1545771659577
371878	9013	1545772635340
371878	4899	1545772701744
371878	3046	1545772776377
371878	87	1545773165258
371878	458	1545773428742
371878	12789	1545773638476
371878	374	1545773695273
371878	361	1545773798801
371878	822	1545773861593
371878	2588	1545773959908
371878	382	1545774155686
371878	167	1545774224017
371878	4117	1545774286673
371878	12493	1545774436300
371888	1073	1545721416376
371888	6192	1545721529685
371888	4173	1545721545291
371888	9348	1545721915591
371888	9098	1545721957220
371888	1260	1545722066324
371888	3311	1545722953249
371888	3548	1545722965390
371888	1112	1545722983316
371888	2511	1545723043899
371888	10272	1545723598081
371888	5621	1545723911592
371888	2300	1545724096986
371888	3484	1545724376548
371888	5011	1545724987800
371888	1260	1545725061652
371901	2851	1545768369966
371901	2453	1545768502021
371901	5470	1545768600607
371901	4942	1545768928303
371974	9405	1545725589991
371974	10024	1545725742897
371974	2957	1545725843085
371974	3887	1545725872725
371974	9755	1545725943102
371974	4057	1545725983581
371974	5736	1545726036148
371974	7572	1545726107893
371974	12429	1545726205556
371974	6287	1545726257040
371974	4016	1545726399857
371974	313	1545726445386
371974	314	1545726491568
371974	5148	1545726614694
371974	5147	1545726649437
371974	4951	1545726707493
371974	8355	1545726740537
371974	4128	1545726821209
371974	7011	1545726896954
371974	2594	1545727057441
371974	6170	1545727101853
371974	7620	1545727164805
372022	1933	1545733992261
372022	472	1545734042343
372074	2115	1545770637892
372074	4034	1545770884464
372074	3770	1545770943702
372074	590	1545771024325
372074	656	1545771057422
372074	4156	1545771129907
372226	3416	1545722413093
372226	1859	1545722438243
372226	3626	1545722466295
372226	1155	1545722476119
372226	65	1545723004189
372242	3114	1545743452099
372242	1630	1545743473407
372242	102	1545743497519
372242	158	1545743516631
372242	4828	1545743522370
372242	1866	1545743573553
372242	3144	1545743673343
372270	1158	1545735400565
372270	110	1545735573455
372336	1360	1545723606568
372336	6617	1545723711166
372336	5872	1545723803369
372336	3574	1545723820308
372336	657	1545723890141
372336	983	1545723904498
372336	2361	1545723925490
372336	2494	1545724064314
372336	968	1545724186862
372336	743	1545724279373
372336	4805	1545724340330
372336	3574	1545724429780
372336	548	1545724665522
372336	7926	1545724726462
372464	3022	1545740135656
372464	3196	1545740146383
372540	6788	1545716032937
372540	233	1545716072652
372611	12	1545778946998
372611	532	1545778989850
372611	181	1545779067092
372611	2371	1545779142763
372611	4061	1545779268561
372611	4620	1545779398394
372611	876	1545779530077
372611	4538	1545779668983
372611	1518	1545779876597
372611	4627	1545780047939
372611	115	1545780099121
372611	653	1545780260995
372611	13	1545780317959
372611	2371	1545780441856
372611	3598	1545780513662
372611	3356	1545780584740
372611	532	1545780985211
372611	1015	1545781336042
372611	3356	1545781656575
372772	5175	1545732641958
372772	3145	1545732689828
372772	174	1545732749390
372822	82	1545737838021
372822	2589	1545737898506
372822	1877	1545737934205
372822	479	1545737965103
372822	2152	1545737999611
372822	833	1545738036640
372822	2162	1545738073175
372822	4826	1545738099918
372822	5722	1545738179856
372822	827	1545738228025
372822	1000	1545738274781
372822	1006	1545738351783
372855	347	1545723471207
372855	432	1545723614352
372975	4166	1545739363867
372975	1566	1545739501559
373090	8458	1545760643192
373090	564	1545760728894
373090	3920	1545760818740
373090	9338	1545760913657
373090	10365	1545761012520
373090	2892	1545761128236
373090	434	1545761373012
373090	4475	1545761486943
373090	616	1545761927384
373090	2557	1545762170619
373090	8707	1545762433761
373090	3906	1545762687915
373090	3905	1545762860427
373090	1762	1545762977040
373090	6842	1545763051617
373090	1762	1545763087981
373090	2693	1545763183091
373090	10346	1545763478053
373090	8708	1545763548572
373090	5560	1545763660661
373090	7497	1545763939934
373090	7158	1545764081524
373090	4423	1545764240917
373090	3608	1545764511875
373090	3095	1545764672784
373090	344	1545764849464
373090	1768	1545764911682
373090	344	1545764978721
373090	4806	1545765169415
373090	4915	1545765381342
373115	653	1545746068988
373115	77	1545746122734
373115	556	1545746267335
373115	58	1545746442652
373122	1931	1545727436070
373122	9688	1545727663044
373222	3312	1545720546364
373222	580	1545720602847
373222	1741	1545720666032
373222	6674	1545720892210
373229	6047	1545762860272
373229	2049	1545762887344
373229	1913	1545762949710
373241	2383	1545723208174
373241	347	1545723228856
373307	4915	1545758913786
373307	2099	1545759005371
373307	7939	1545759047135
373316	12	1545749258693
373316	99	1545749297254
373328	3196	1545764006451
373328	230	1545764034928
373328	8076	1545764176975
373328	2665	1545764608321
373328	2174	1545764711233
373328	4947	1545764760160
373328	387	1545764834965
373328	3016	1545764870825
373328	11436	1545764891359
373328	9435	1545765280629
373328	7539	1545765443436
373328	4220	1545765904636
373328	5688	1545765972619
373328	9086	1545766074129
373328	2607	1545766099175
373328	9863	1545766327326
373328	4127	1545766660376
373328	5303	1545767000507
373328	5506	1545767074922
373328	3817	1545767250857
373328	4902	1545767360597
373344	347	1545728476887
373344	432	1545728498977
373344	2383	1545728540295
373392	347	1545731426753
373392	2204	1545732240805
373422	1580	1545735382874
373422	4932	1545735467377
373422	4774	1545735489636
373422	3208	1545735538293
373426	840	1545757182823
373426	11322	1545757270030
373426	7282	1545757330109
373426	11322	1545757366214
373426	11323	1545757390403
373426	11322	1545757498917
373426	10565	1545757553648
373426	13674	1545757601686
373426	13675	1545757633769
373426	10566	1545757740401
373426	21477	1545757828864
373426	13672	1545757982887
373426	9825	1545758032036
373426	11154	1545758077805
373426	7881	1545758176402
373426	3527	1545758245272
373426	13672	1545758331733
373426	10565	1545758384476
373426	11154	1545758442655
373426	7282	1545758506971
373426	11322	1545758547060
373426	11154	1545758703547
373430	3493	1545763960973
373430	5557	1545764014530
373430	1264	1545764433587
373430	6238	1545764464162
373430	496	1545764500784
373430	135	1545764560609
373430	3379	1545764634894
373430	1705	1545764676436
373502	4263	1545746540439
373502	11298	1545746592853
373502	241	1545746630974
373502	4263	1545746689528
373568	1912	1545761120028
373568	7704	1545761291553
373568	12	1545761318449
373568	4614	1545761510745
373568	5911	1545761604229
